Id,SalePrice
1740,223712.87987584324
1741,198972.38294709518
1742,163538.75537115196
1743,173319.16925711266
1744,326854.3274988291
1745,242774.93400899495
1746,227318.86339752225
1747,216612.6847731791
1748,225588.42088863906
1749,166329.921481936
1750,139645.8246385608
1751,237082.1349806245
1752,122081.71418896673
1753,130540.35670973775
1754,208575.57806677796
1755,174398.88437971965
1756,107858.91011387702
1757,113421.54696743793
1758,153121.0549698577
1759,157882.02040323435
1760,170938.0027050149
1761,145484.01608178046
1762,178517.73736627479
1763,168917.73725190494
1764,123360.1685153775
1765,156253.24090766802
1766,166460.1488259068
1767,187264.35689772287
1768,141535.08362512456
1769,161037.57961399565
1770,141235.2588929529
1771,138420.07145092433
1772,138093.03012240605
1773,132896.2543665556
1774,137846.32735933267
1775,130908.6084662607
1776,124185.71919150221
1777,93855.45885006788
1778,134082.04248048924
1779,113853.12546342223
1780,172339.0154410171
1781,135601.7727059492
1782,80785.95339581318
1783,136461.36651329
1784,96640.20876617485
1785,116904.91833650849
1786,142977.40188528944
1787,159737.59222995213
1788,65858.87253555363
1789,95935.0022924038
1790,65702.01120916249
1791,177323.07674099918
1792,141139.41472876197
1793,141654.08287473244
1794,144776.55555328337
1795,129345.31596674472
1796,129663.17878919821
1797,137047.56331681978
1798,125306.48009300338
1799,103863.38156587582
1800,134323.61260898228
1801,120295.18629042388
1802,143774.82927835762
1803,139288.62897981546
1804,142905.6768233523
1805,142384.84066906894
1806,128655.93307828438
1807,130964.73653224466
1808,113827.05476292202
1809,110139.44161117
1810,135638.99044740104
1811,95339.33302239375
1812,99458.33712777524
1813,118671.21422536652
1814,81684.51536217768
1815,60372.76613613903
1816,88558.95854873685
1817,127645.48564034546
1818,135689.52102824772
1819,138174.69991962943
1820,80614.5918051178
1821,110442.21097257367
1822,148186.0683896703
1823,55307.64506876856
1824,131407.28015977537
1825,140690.50036312002
1826,111602.30243498314
1827,106124.54263305903
1828,136969.21063146484
1829,122824.8255796577
1830,134783.41934320112
1831,134080.2804532416
1832,113070.53841148794
1833,141116.87093597965
1834,123290.2738778157
1835,136357.41832569294
1836,127382.81428607111
1837,96990.71296952592
1838,126420.63513777759
1839,89013.85605855793
1840,150380.98748149764
1841,140531.3327366831
1842,104122.11412649647
1843,132786.08574849542
1844,138339.79818916548
1845,135254.26492245338
1846,153846.3246608428
1847,168577.8356362681
1848,48424.77327428911
1849,105886.71591468768
1850,123040.8937331665
1851,149494.65584028512
1852,131634.48176837704
1853,146349.9851900771
1854,169276.4941926777
1855,155755.11920549418
1856,234045.91438226317
1857,169300.86916195223
1858,142982.30181132763
1859,122121.75807410225
1860,171238.09287542707
1861,122132.5139321417
1862,284874.70346415497
1863,284874.70346415497
1864,284874.70346415497
1865,353470.9418278252
1866,349502.4787313907
1867,245676.2624502067
1868,303881.61363310146
1869,212001.1257881203
1870,227025.8753687352
1871,266136.3719114858
1872,167569.4414197586
1873,233065.07492345656
1874,145343.7724601585
1875,194692.95252810567
1876,194545.91515141752
1877,204087.98673039934
1878,220135.06084354865
1879,129440.51512789563
1880,133378.64938943082
1881,230562.69021647485
1882,245696.07455126522
1883,192575.04507717153
1884,203260.6749974442
1885,228095.5947315446
1886,281141.85515584354
1887,197479.85959412178
1888,265358.16493940767
1889,164981.32646069973
1890,128040.77402029157
1891,139086.11929822876
1892,101652.68838474873
1893,125365.83970742146
1894,112224.47085316306
1895,147984.494089511
1896,128951.61402284449
1897,130402.23037174143
1898,109517.29672538996
1899,158494.88205014486
1900,140707.08207581795
1901,163230.96680126135
1902,140174.81983341856
1903,215060.83370870014
1904,145075.94199591962
1905,189649.8981080245
1906,162524.0332367663
1907,191369.00202621595
1908,102216.70117282978
1909,137167.20910731994
1910,121079.17977220194
1911,183167.4410844993
1912,320452.1384096783
1913,162614.70112243242
1914,60241.81825137756
1915,332266.6229341777
1916,67930.23156534234
1917,250440.48111372578
1918,134790.63523348197
1919,160599.23646699812
1920,165938.37145854076
1921,455575.7501348114
1922,316267.47431345657
1923,223214.22827077552
1924,220577.2732509065
1925,213979.523125722
1926,391004.99171111296
1927,133618.52115959788
1928,159083.9644449343
1929,117595.75915224096
1930,144379.04381670023
1931,147693.3312395457
1932,134247.92269421392
1933,172482.9168573892
1934,183672.13896422947
1935,174584.71763026423
1936,187940.30398524247
1937,182397.41074090754
1938,171882.26439739467
1939,296163.52347275044
1940,192644.74723552944
1941,176573.83083496703
1942,189777.71429619417
1943,205215.02368038835
1944,389056.48548684514
1945,371066.49956943584
1946,153885.45722833715
1947,341981.6283741315
1948,166435.31681840064
1949,239293.66990686217
1950,175500.99741818462
1951,252775.21526526584
1952,226918.50262817738
1953,163005.5428009931
1954,192496.12885044087
1955,135094.8683029903
1956,312978.79551501933
1957,153793.85222130996
1958,298606.6810861478
1959,143243.88775858592
1960,115672.93443207936
1961,123790.04382623197
1962,93147.15896524017
1963,95877.79178423157
1964,110502.3155296439
1965,151308.16874525388
1966,149535.76567237137
1967,281684.63752633
1968,428390.12717835134
1969,356606.6220703549
1970,425345.746305779
1971,437197.4552989471
1972,376485.87145355844
1973,282661.98829333205
1974,344695.90784702427
1975,395071.09124869516
1976,253705.57201125327
1977,376358.1531989324
1978,367496.6757776797
1979,337491.7993128117
1980,203424.73815506787
1981,353091.57089951425
1982,222660.64531529043
1983,222661.49328267595
1984,182265.01996971422
1985,216992.62359528517
1986,232488.65328923482
1987,187820.67009893537
1988,178095.18432336807
1989,199571.68740398277
1990,216897.9439014554
1991,217921.28004417152
1992,214047.8537422535
1993,174862.0799948898
1994,233228.30588288867
1995,188553.16213116827
1996,265835.11597055045
1997,342997.98025360965
1998,350453.5894745934
1999,277789.5596731232
2000,297687.90187350166
2001,268786.23956195835
2002,255674.41275482462
2003,281339.7927429847
2004,276369.03222760145
2005,246878.5989020778
2006,226413.4591471605
2007,250659.93819775758
2008,202774.2871698331
2009,193527.51327555036
2010,192226.17195572317
2011,140271.57759749354
2012,176087.22858809622
2013,183238.86120761235
2014,194036.01687903475
2015,201293.60993414474
2016,193472.89041113315
2017,205818.4716645293
2018,135175.14786180956
2019,131789.70600054102
2020,113684.31835627994
2021,116481.91627395891
2022,175966.50703244365
2023,154728.90634111792
2024,257853.26324554312
2025,374905.2866442662
2026,189386.85682713435
2027,150965.61133525195
2028,166361.27150580843
2029,171854.97842553293
2030,260715.9155086994
2031,224080.84453349494
2032,250071.41933526337
2033,250306.02316200337
2034,168541.73790616522
2035,206955.47493043265
2036,193588.6705897754
2037,193021.80902524813
2038,298808.70373172715
2039,204150.66098549197
2040,339268.42822265613
2041,313795.1703819024
2042,196274.15427399988
2043,163482.5661464007
2044,191592.24800843286
2045,216107.60142625638
2046,143381.32589981475
2047,138486.7064407952
2048,136445.5236320951
2049,126409.9020876049
2050,184072.68109122556
2051,107656.86435860019
2052,134371.12744588513
2053,148503.69809750118
2054,86176.99747170832
2055,156486.0384356836
2056,149165.58824825025
2057,129811.61371518926
2058,207893.98328535317
2059,149721.1205809129
2060,162497.14573955376
2061,159257.5789517279
2062,135224.84287937512
2063,119473.11982941438
2064,134068.7318061593
2065,125039.00084806845
2066,160296.03353859
2067,130770.58458878525
2068,123200.48786660132
2069,80929.55065208627
2070,104420.17498719803
2071,91493.2333315653
2072,138789.93094019676
2073,137235.99856349445
2074,178116.47485276
2075,144172.65744175503
2076,116163.18707647732
2077,145131.7958199064
2078,125340.33143205573
2079,136667.17871956108
2080,110713.68379673216
2081,130019.70515083768
2082,116616.20889789627
2083,141340.48590221108
2084,100149.20780105428
2085,126755.50402697474
2086,136686.60745402332
2087,124746.4737097333
2088,104916.93435240127
2089,80405.1301508144
2090,126156.9824775655
2091,113000.76198549854
2092,117870.80375237975
2093,138221.2927866948
2094,126480.05721574936
2095,150559.7114543216
2096,79427.89746766089
2097,107750.01850917624
2098,137120.33362129083
2099,59248.20105859702
2100,95248.65941642191
2101,126710.27170785442
2102,137606.29306997778
2103,101578.41111392083
2104,126331.24868649863
2105,125767.89469333738
2106,81775.10559934197
2107,178768.8281798913
2108,112372.02857856143
2109,108203.81710300903
2110,112918.53718432719
2111,147895.5635383682
2112,146729.64749765638
2113,133836.02245441437
2114,114145.07139466664
2115,163699.36069117128
2116,119891.9066683368
2117,150908.20562114113
2118,140435.29845747782
2119,105145.7667955665
2120,122505.87460679204
2121,87907.45448647617
2122,102829.309455683
2123,95357.11047525503
2124,174290.76565762193
2125,127174.77444640541
2126,154531.7624151879
2127,143440.64980752836
2128,137633.7942736518
2129,93927.7397485653
2130,133730.70026575396
2131,158533.3457375439
2132,116405.27613149966
2133,117212.03349723315
2134,130181.05616618475
2135,84366.82998075694
2136,86269.83557908896
2137,118921.76694810888
2138,135934.0775248233
2139,145399.0024817927
2140,143743.9114050631
2141,136702.35436467608
2142,132991.866262612
2143,140362.8177179613
2144,121131.62603784776
2145,142425.85246857072
2146,147056.1039890241
2147,182848.79382929817
2148,128598.54648929737
2149,146600.35842331577
2150,212439.6234618836
2151,117244.16293622242
2152,145235.13728102352
2153,151545.48476435107
2154,111171.36525490772
2155,123696.32965554546
2156,246094.80982815035
2157,231865.63053023466
2158,234305.27492518173
2159,219975.1881515386
2160,176649.81492231655
2161,247544.42215358673
2162,360810.22165770666
2163,355651.5064318689
2164,235289.3061765199
2165,191041.75355506662
2166,150374.35301118193
2167,195587.6127881754
2168,204270.620675727
2169,197485.07554066548
2170,214460.1783306166
2171,147164.16931562655
2172,147736.75970518257
2173,161844.14786087812
2174,238882.3928107771
2175,270317.18860748375
2176,297329.23684023885
2177,249112.3598878692
2178,205005.81769953071
2179,141437.16668423105
2180,198601.13842591213
2181,196249.858408133
2182,232917.54872969855
2183,206186.8285989688
2184,127865.03290635691
2185,135535.2438172537
2186,133095.8741164501
2187,151734.6811513296
2188,158158.38978548482
2189,186762.36003147517
2190,86810.56769603826
2191,82995.99395645855
2192,86300.87641188157
2193,106220.94451731021
2194,101047.16307930603
2195,112710.1701367929
2196,107509.36430735934
2197,121093.11303966703
2198,150105.27269182776
2199,172693.42550423846
2200,147364.85988235998
2201,140604.08498872502
2202,196727.11450946287
2203,156579.5709801654
2204,196752.08422208673
2205,117298.03724098047
2206,151106.7267883504
2207,197797.1930175895
2208,245114.06030701543
2209,199893.24735785433
2210,116769.96312820849
2211,106472.20140312317
2212,107242.88763516158
2213,98608.94453007495
2214,140730.66495789023
2215,95596.24851913069
2216,157932.88748720972
2217,68954.86358087944
2218,96346.47955909066
2219,92040.46297249118
2220,74714.59218100307
2221,331912.60300762556
2222,275251.0610488084
2223,284491.1728574843
2224,208602.13326307532
2225,138031.6159465364
2226,179436.27136437982
2227,208773.2991450038
2228,266900.64829420455
2229,241392.84736783616
2230,154520.35937244986
2231,204964.78278738176
2232,177433.534682377
2233,177311.99656055446
2234,237006.40949118542
2235,228476.49537241372
2236,283232.78326402657
2237,354849.14629808
2238,198793.01318724835
2239,125509.25710856888
2240,169417.76131578966
2241,149053.4082221209
2242,135916.0821920244
2243,131032.61737349283
2244,105848.82365136634
2245,99672.17984622256
2246,145719.70225789555
2247,105446.70098070015
2248,126333.48611064904
2249,131996.38906114595
2250,133344.80339427304
2251,122935.37332786535
2252,169450.47012465468
2253,156385.98893204308
2254,175519.86120744894
2255,187678.1355410276
2256,189142.95949228783
2257,213784.86273474336
2258,176989.9628410958
2259,174330.774002644
2260,161168.29046459365
2261,187021.9488010347
2262,206777.16483571703
2263,391681.15308456897
2264,439703.125500335
2265,166464.54569051624
2266,303336.31093597814
2267,379432.1461432116
2268,406092.25405883504
2269,161083.40690952717
2270,183629.52535914216
2271,226865.7995686843
2272,209811.23946260047
2273,170936.23448148725
2274,177346.67558969167
2275,177329.11327918223
2276,186502.66405161726
2277,183427.69383865685
2278,144437.49737990927
2279,142925.50233979127
2280,108947.30809041954
2281,168610.09482865487
2282,178210.446956141
2283,97349.86424716053
2284,122061.35431189755
2285,144956.6488314595
2286,120892.71505754218
2287,333329.73237310315
2288,271218.566159873
2289,357370.9946418792
2290,433068.03415496537
2291,341659.21442775277
2292,377298.7836162573
2293,423007.9746592042
2294,403018.07716933364
2295,405383.308845275
2296,286708.1887238019
2297,308281.1701237613
2298,305873.03115700063
2299,384993.4892115088
2300,324701.73095691553
2301,282777.2711837646
2302,237266.4836494396
2303,242728.14234148906
2304,242664.1732704983
2305,183321.0399038336
2306,183321.0399038336
2307,184915.2464696565
2308,247007.72924883117
2309,291910.9158664476
2310,218353.2845400673
2311,201487.29117981542
2312,174399.75759732135
2313,176865.45846940836
2314,173653.61601878962
2315,174807.47610150374
2316,176585.42092417987
2317,181512.67619333768
2318,174584.24734848464
2319,180602.6754713414
2320,187287.76622134153
2321,248693.1690544643
2322,176800.25112886782
2323,175656.0737776339
2324,178639.62390592438
2325,212713.0831036735
2326,167973.41070065385
2327,212485.4936016906
2328,228321.44044176364
2329,191709.56356141408
2330,175432.8038725256
2331,373446.7655987219
2332,413941.16740452725
2333,327008.3511219306
2334,252949.77092462545
2335,305986.8139524003
2336,334223.6221376876
2337,188731.42759773214
2338,261860.48160542833
2339,238141.15222521132
2340,365787.12528149853
2341,218526.9584809484
2342,225631.72502359768
2343,231825.7929213776
2344,210855.69372689893
2345,238708.60088699873
2346,218554.48810392045
2347,189927.5527915175
2348,232794.879139208
2349,176090.2208456368
2350,293778.80932845734
2351,257710.43357760177
2352,249691.07270273182
2353,240410.18439662587
2354,123722.60684747799
2355,138118.87825567074
2356,158127.51717868625
2357,195163.25514473047
2358,195845.13657575028
2359,128900.47783906262
2360,118797.61282898474
2361,133315.430563872
2362,267379.7141484394
2363,131460.9182011434
2364,163810.10018641452
2365,216374.66040796222
2366,199800.94422123246
2367,228919.04412779026
2368,216667.25234766921
2369,215790.81548380872
2370,173243.68121161993
2371,165840.20148752644
2372,177244.77730873314
2373,269438.72136620013
2374,324035.85265582247
2375,244031.72474086686
2376,320991.8096522777
2377,317149.2072644852
2378,138713.40042855812
2379,176560.26213151278
2380,148396.8538745635
2381,165385.8539837023
2382,209625.35482393348
2383,205051.98878989523
2384,243657.3087709859
2385,160046.131371209
2386,141996.13030486275
2387,142641.64942586925
2388,104895.71905899505
2389,135407.57414237026
2390,146387.00797951143
2391,141445.08202475464
2392,108983.48220703776
2393,166024.8288576968
2394,148332.97637605967
2395,200087.54099104635
2396,154211.33536169585
2397,190778.04671702086
2398,126376.41557710955
2399,66853.07802195773
2400,52591.92229545476
2401,114076.89910230512
2402,138281.01973180397
2403,132173.93079734288
2404,149864.51112932523
2405,163960.36988754504
2406,141692.29876755073
2407,122580.49472945239
2408,145177.32071346944
2409,140655.3345307509
2410,165520.49196538172
2411,118242.09219726347
2412,146481.77101001889
2413,137572.22466892697
2414,138487.49370220807
2415,125375.66302626472
2416,126297.28639995797
2417,134815.37491149697
2418,127622.95185252708
2419,123846.3087667656
2420,124011.81432732445
2421,144713.67191210008
2422,110561.48637391064
2423,109536.56355021299
2424,159333.10516535738
2425,191014.39145844433
2426,134999.4450632207
2427,126212.1791218245
2428,169483.6180218083
2429,119003.83504374081
2430,124567.64011630983
2431,129113.4394511983
2432,147691.69743529867
2433,144860.4159785061
2434,139956.25116736064
2435,145857.674999886
2436,108373.69383747285
2437,114445.1699385226
2438,122873.51346174715
2439,108961.78530436444
2440,120920.35000458533
2441,108073.2583243505
2442,105723.7533040381
2443,118972.21826965836
2444,136148.92148276113
2445,91462.20279643445
2446,118802.83230459488
2447,176524.9251178038
2448,135570.05204569493
2449,110473.56718302466
2450,136788.4280745416
2451,135189.97814123688
2452,168482.17095902056
2453,93031.41300292054
2454,122764.86207884771
2455,128523.5835668047
2456,116243.01047695879
2457,133365.63829200552
2458,121335.36005842967
2459,102861.45811995526
2460,141596.45971729132
2461,121727.21372975262
2462,131597.463288005
2463,122232.62863925997
2464,148334.98373553724
2465,137072.44435472495
2466,111972.4485522918
2467,154567.5288500805
2468,89171.04318431829
2469,91051.95428518578
2470,181226.22810597386
2471,182721.69123212245
2472,166002.66522465806
2473,99512.84283772283
2474,102128.30031495678
2475,197684.3165383086
2476,121916.87041516973
2477,122290.94755315175
2478,157607.24016936298
2479,113454.66064941093
2480,128797.03444730921
2481,130643.63326105199
2482,132578.64269934673
2483,119938.52333742513
2484,121979.92765792039
2485,124062.68471858437
2486,150686.04854917704
2487,201545.63240170415
2488,156195.56858820538
2489,156803.5554237484
2490,146014.43787606977
2491,87793.44928587058
2492,188505.09999683505
2493,151471.86286594204
2494,150524.97613589093
2495,96364.68302101751
2496,292525.9363652227
2497,138659.9652897832
2498,114228.4630448043
2499,103317.81069913322
2500,134968.52689736118
2501,123357.60372683378
2502,144147.8925236475
2503,90928.48179015722
2504,185318.83883413897
2505,218769.27658964798
2506,254238.5544311248
2507,263884.90336547466
2508,253929.75186359417
2509,225748.85377881973
2510,238628.22888289302
2511,182644.3599142278
2512,201854.95588161028
2513,222899.65299212158
2514,233623.47496789426
2515,150321.93809314392
2516,170177.92245194857
2517,141274.00330840997
2518,145341.5092239252
2519,223498.4275682416
2520,207730.78684522992
2521,190386.64867108088
2522,216449.21067015443
2523,129856.94899571074
2524,144634.10896932296
2525,146116.50561185312
2526,146109.91128077553
2527,133143.42470645157
2528,124063.84206617044
2529,142273.833505007
2530,124253.3659938354
2531,231312.1198135235
2532,228589.84842769968
2533,194562.8991512542
2534,231680.59584153938
2535,294403.21808961744
2536,231368.27762446477
2537,205902.75118843894
2538,182017.03216386345
2539,190983.73549512794
2540,177435.21130540263
2541,186799.3373665985
2542,163730.29690567014
2543,127813.61604918621
2544,120511.27655974349
2545,137485.7652852434
2546,138209.3070386922
2547,141056.42580833967
2548,134906.89165999286
2549,164087.29669900698
2550,199820.2477846091
2551,150339.94280307923
2552,122826.14225482485
2553,82802.86534173149
2554,106721.75953230174
2555,108242.21935266782
2556,96366.74324429975
2557,108038.68410109504
2558,150642.2364518828
2559,137952.0761954504
2560,152305.82555966108
2561,142433.9400433366
2562,131046.41634038535
2563,143994.09690469416
2564,190412.5815198695
2565,134187.00453527138
2566,177350.5826175079
2567,138101.3821477187
2568,184966.1426050589
2569,194973.14467108218
2570,119877.77275705707
2571,180259.3429366349
2572,160295.92734519506
2573,218125.79486936878
2574,263645.56275937904
2575,130073.11804367289
2576,126942.21295921165
2577,154722.9138213078
2578,91131.11888175362
2579,71443.8734597677
2580,125117.74223613167
2581,130402.94344205038
2582,120381.97163250402
2583,246751.87322879664
2584,166520.89432491522
2585,188248.50502949132
2586,197385.1006719135
2587,192627.6941774982
2588,138665.4099613627
2589,137194.73710144678
2590,215145.5055828579
2591,217628.42547344122
2592,219675.74529906435
2593,265539.1495787327
2594,183474.72872440994
2595,210691.6623838501
2596,311343.95883573935
2597,194696.99741401686
2598,294036.9329808939
2599,329843.01785973186
2600,140979.04519391462
2601,159329.6730446356
2602,84455.57058240563
2603,94821.07872202163
2604,82268.03573829764
2605,89139.34977627816
2606,153897.44322703974
2607,169414.4212636278
2608,194756.31184337437
2609,165140.27620039784
2610,111530.08250653568
2611,139693.82152844983
2612,150850.5053652381
2613,125803.13844272401
2614,128359.44783804363
2615,146132.93188883984
2616,135365.33478248818
2617,164633.85602012667
2618,175468.92635651803
2619,176336.1974593692
2620,182591.27026511787
2621,179406.9036078775
2622,181548.9440034076
2623,248138.3150176752
2624,305092.51952642575
2625,328854.26425449096
2626,171514.62982359497
2627,172080.45269521544
2628,439300.7997070669
2629,475351.0502654148
2630,348166.05552725046
2631,467974.88215871004
2632,419753.2503190617
2633,309090.0753711858
2634,368614.71921108017
2635,161907.47328394625
2636,177289.5163344592
2637,184093.78736747452
2638,231523.00780453385
2639,198970.9400789015
2640,148629.18664704254
2641,114033.16396383682
2642,181839.21674333283
2643,95645.30319857948
2644,136096.81086905
2645,102193.79601942097
2646,93522.91840241729
2647,97019.69737654098
2648,137647.94157409578
2649,146586.08087670946
2650,137421.80134117516
2651,154183.57635525326
2652,399753.8838403207
2653,247223.5735682807
2654,243044.6324570316
2655,346482.82132161234
2656,295705.21848736843
2657,346284.1465448464
2658,304008.0055599037
2659,290300.4763992077
2660,375750.9171401067
2661,323227.6577281294
2662,331634.9178563293
2663,285332.21016352245
2664,287583.89504702337
2665,306932.0824143914
2666,296959.04972653
2667,171249.47796653805
2668,179420.41352066264
2669,172017.1014690073
2670,268495.4229620897
2671,179420.41352066264
2672,195396.75151239478
2673,211765.01686161768
2674,212237.15531273393
2675,180416.69957656006
2676,193370.47531603466
2677,194992.05593802358
2678,240195.94214765713
2679,273083.29498565843
2680,289523.8701096738
2681,432949.2530622847
2682,327380.27240983635
2683,529380.2324071403
2684,324594.6113958216
2685,331708.95674880873
2686,256828.18607933677
2687,302459.9363296273
2688,214855.3524756358
2689,206769.23874119372
2690,457645.87889161566
2691,188305.9517718196
2692,136103.00203141855
2693,181904.2089044145
2694,128580.93950086505
2695,189724.66875244034
2696,181004.3410152778
2697,185151.519084551
2698,191115.31037759353
2699,176286.5267136509
2700,172024.6716668675
2701,165165.64155461098
2702,130154.27326010015
2703,138667.31522061906
2704,145733.322143643
2705,120534.33800495077
2706,116708.50359219282
2707,123175.22696087793
2708,120227.66036785918
2709,107334.42537452809
2710,110273.84163972207
2711,325861.1451509455
2712,391087.9713633988
2713,183807.2288747537
2714,149976.08260542454
2715,163911.12578184137
2716,152349.712026346
2717,172771.31029954305
2718,221818.23799322126
2719,161657.41602581672
2720,168883.1544484575
2721,142826.5188745729
2722,165791.75026533208
2723,154380.64745508163
2724,133224.55977870355
2725,135011.98770155592
2726,139530.84108864798
2727,176400.7293929964
2728,167288.25930402704
2729,147546.37853900774
2730,137070.71003945926
2731,112175.67542466872
2732,117582.86419084294
2733,158990.86458867622
2734,153533.3327182393
2735,137298.8204207346
