Id,SalePrice
2102,138609.98934267907
2103,100654.39049332977
2104,128261.92483686126
2105,121710.46550944327
2106,71303.17234741732
2107,185632.93215208055
2108,114181.33296942385
2109,106276.43523825223
2110,120621.48374960796
2111,146087.04377625097
2112,144973.9670628844
2113,131294.19290632283
2114,114998.21459117437
2115,164959.63845494136
2116,122211.35177033729
2117,151584.50084854147
2118,135795.65679680687
2119,102472.41380131459
2120,117472.15882885913
2121,84115.4850902659
2122,98905.65190359359
2123,93886.86155341756
2124,179957.7763923252
2125,129795.05332196337
2126,159787.4876887667
2127,137603.53575935087
2128,129630.79563071796
2129,89118.37852930003
2130,128571.30324817431
2131,153364.39240956292
2132,115483.12812148544
2133,111722.07625240902
2134,122706.87487976713
2135,81674.74172643386
2136,77883.02243407178
2137,117720.00204646664
2138,138820.05938238397
2139,142818.20175600288
2140,140378.11110107653
2141,127057.27222679852
2142,133755.48793098226
2143,138557.82880387251
2144,116125.03060438811
2145,139288.02407408462
2146,145642.90390674933
2147,174385.88118326347
2148,130755.71460610729
2149,148361.95394654621
2150,209620.09584322106
2151,113990.18943838392
2152,144227.41027878117
2153,153376.6336924264
2154,110892.99115067338
2155,125679.29106608081
2156,249157.07166106862
2157,231662.23617276852
2158,235024.4591899733
2159,214277.53066181607
2160,171736.60439364854
2161,247945.10491941014
2162,319485.87440239877
2163,353101.90016124776
2164,237885.442147669
2165,187838.82574458548
2166,146458.64796900772
2167,204104.21379463197
2168,196243.34135040606
2169,195848.8565934924
2170,212469.6439582267
2171,146029.0021848441
2172,144633.10109040586
2173,160955.5873294354
2174,240693.91736164739
2175,282448.6711030143
2176,293849.0791798368
2177,251260.95377416466
2178,213196.85033912552
2179,144849.84294240447
2180,202460.68002520103
2181,193164.4417736737
2182,231213.46938553549
2183,200188.30295330397
2184,127978.11144733852
2185,126998.58118215733
2186,136483.69535477686
2187,146136.04656337097
2188,152708.87544946274
2189,160920.88625831463
2190,87747.01593412219
2191,83485.23724412356
2192,89314.10283284618
2193,100065.02735228694
2194,94641.23078134231
2195,111105.72725643458
2196,101946.3131904778
2197,117918.25545358389
2198,151667.4527683561
2199,166514.74892061102
2200,140674.57985106925
2201,141854.79067455832
2202,196974.18700208695
2203,158690.27140154998
2204,198526.47023713496
2205,118196.4327082703
2206,147985.72808739156
2207,190827.40273322142
2208,243194.0956072969
2209,193580.74241172543
2210,114695.93199480433
2211,105030.47406814617
2212,105221.26988858847
2213,97441.22223898947
2214,136868.631803367
2215,88317.81322779844
2216,156136.58640636856
2217,63295.63102088395
2218,89602.67117371633
2219,80869.31853746399
2220,62666.31074767408
2221,314919.2376561853
2222,271875.5657533188
2223,289190.85591557407
2224,215062.8264881758
2225,131906.19505829315
2226,174926.98530848965
2227,215223.6205180336
2228,259489.62729171055
2229,241016.02971579076
2230,150638.38723404388
2231,211557.56502849355
2232,180767.00508000338
2233,176923.0423278141
2234,235115.8848565608
2235,215981.76511701528
2236,271733.72681776586
2237,351124.69556833245
2238,202708.6269532081
2239,122759.40933636458
2240,164396.02569053922
2241,146463.21558413788
2242,133618.72993749494
2243,129894.09901100978
2244,103887.57999971553
2245,91932.03842405553
2246,143598.36118494632
2247,105162.84021009605
2248,123032.86157915021
2249,129646.55083102775
2250,131755.5730382886
2251,118311.98409618544
2252,168963.71552151156
2253,153397.34574966645
2254,169335.18383679187
2255,184292.17430753293
2256,192441.27608353848
2257,209624.519364181
2258,174984.58017769316
2259,173890.37741156688
2260,161282.36489757724
2261,188513.13827609626
2262,202411.55648000154
2263,382525.25645183196
2264,455381.3926378201
2265,163459.48370124982
2266,304376.0966091797
2267,367230.5907481765
2268,416010.6131122644
2269,157137.67245735414
2270,188442.2418756335
2271,226804.62008907937
2272,205113.58960588233
2273,167041.16763331043
2274,175425.09543545215
2275,174554.0896602676
2276,186583.26281753724
2277,179076.2982993424
2278,141867.35159132458
2279,140234.43817691263
2280,113888.61634553576
2281,167267.32121813972
2282,177055.5174724529
2283,96918.27677912297
2284,120897.08264508109
2285,141984.03796936473
2286,121510.8520505186
2287,350157.2553903199
2288,276304.5698572563
2289,347037.8387751353
2290,445328.30497984815
2291,330264.3303017913
2292,404165.8624901558
2293,426800.9280525292
2294,397702.2720209002
2295,439931.8615069376
2296,281260.4724345844
2297,314009.77873779455
2298,323861.0816423129
2299,385387.0781085273
2300,324517.8349643569
2301,279508.0668249759
2302,237190.49873721445
2303,242951.6775165309
2304,244615.8828897614
2305,184174.8049940239
2306,184174.8049940239
2307,183866.66603771324
2308,245316.8800430309
2309,292767.7226072779
2310,215619.360908388
2311,199145.40705478154
2312,181900.93041944838
2313,173428.84808984786
2314,172479.82453723246
2315,173855.66991716207
2316,181089.7664649256
2317,174810.8768302872
2318,169244.4040166415
2319,174634.4937093705
2320,181070.07934772843
2321,255289.9717958242
2322,177593.73561122865
2323,176154.75599954693
2324,177670.38254977006
2325,215304.32930342926
2326,166598.6447168466
2327,215935.79050186244
2328,231250.27622350954
2329,187832.14169270886
2330,173630.2660070998
2331,354708.98201922816
2332,399638.31607665383
2333,317960.15611003054
2334,264572.72715504863
2335,289912.1139607945
2336,327004.82230138185
2337,185607.0444232124
2338,257076.45789308025
2339,241965.99728049317
2340,393851.0769599217
2341,224848.04742693756
2342,223883.3009903342
2343,227145.77071686913
2344,213459.05705318679
2345,242020.11887197362
2346,210488.68176370845
2347,188098.25465507637
2348,226038.833821765
2349,179909.50483983647
2350,284955.19500275626
2351,259390.64792208484
2352,255521.41223286133
2353,247983.3763385315
2354,125966.33740601077
2355,140278.81778985637
2356,155948.50188106962
2357,198522.683596933
2358,191096.6684215468
2359,130205.4034787975
2360,119495.89977441098
2361,131365.6804974671
2362,271003.8610911954
2363,131434.5343917517
2364,162383.88619060913
2365,215066.26141703696
2366,195267.5202005742
2367,227538.6918704697
2368,212668.90728479615
2369,216046.288690762
2370,174656.38054809783
2371,171518.51378232043
2372,180659.24484966407
2373,267316.7253283173
2374,315850.60713675455
2375,244057.81549319654
2376,310528.11276403326
2377,333162.5564723673
2378,140248.3189898335
2379,181984.50464860257
2380,147091.45706358083
2381,161211.92399550736
2382,203422.85572466246
2383,208609.82404207604
2384,239861.80308076038
2385,156866.58322029555
2386,140999.37639737682
2387,142910.72430848528
2388,103034.26010470353
2389,137890.67844576752
2390,147250.85896209467
2391,139731.91245178296
2392,109717.17162039973
2393,172852.70011169257
2394,146035.5493130945
2395,193722.23316734194
2396,152575.1168233072
2397,188139.0541073636
2398,122210.50334030871
2399,64704.519647193214
2400,48837.48761196044
2401,118146.99463973456
2402,137562.2042145358
2403,139142.98197648305
2404,148582.41190552755
2405,160460.9347048007
2406,142000.78096709246
2407,122106.45259350352
2408,142846.57984038576
2409,137406.02529884098
2410,167391.2686624382
2411,119663.25092982838
2412,144599.2358878525
2413,135030.90939589424
2414,136814.23133901384
2415,130880.63166200524
2416,126950.70111305664
2417,130908.27218658765
2418,126779.99737576276
2419,124966.972669279
2420,126647.97475160084
2421,144409.76723734074
2422,112679.07262073125
2423,110857.564737659
2424,158857.27274543283
2425,190252.93590108713
2426,132288.9080159785
2427,124955.83371657449
2428,170592.1559653126
2429,123677.04316972775
2430,128986.88669404735
2431,130007.21996891238
2432,144264.84230153286
2433,142702.64262765684
2434,139130.01096561403
2435,144122.0212787619
2436,106699.89871553227
2437,118808.14901697834
2438,129864.4714484262
2439,106600.86341942995
2440,117159.22931802829
2441,105274.4462313995
2442,107455.47956251314
2443,117630.71485300246
2444,134846.3609035748
2445,89465.56779893811
2446,115766.98628690797
2447,178344.6348036442
2448,131189.8174328202
2449,102766.5410418335
2450,138327.20628180262
2451,133520.89844123455
2452,167772.6762519455
2453,90417.99537938811
2454,117586.06497142288
2455,122072.20830985496
2456,120098.86092388773
2457,129877.24206879549
2458,119775.64726108023
2459,104408.33665164137
2460,141150.607154656
2461,119203.55823576586
2462,134683.28131704943
2463,124448.93648338993
2464,150506.68781970235
2465,133739.1691134966
2466,109889.15075463298
2467,156332.84985597298
2468,89897.54194075282
2469,90895.38108665858
2470,178316.28407654352
2471,194503.09087608603
2472,160559.51787676412
2473,104467.8902566783
2474,92255.83119670753
2475,196583.47215558754
2476,117645.91991654606
2477,125305.4981634957
2478,156112.82895373506
2479,114508.4645622694
2480,133476.6756794223
2481,129025.92188603786
2482,131544.76852696823
2483,121729.65274874405
2484,124082.988820838
2485,123601.26053715886
2486,148315.74922233756
2487,195037.22753595305
2488,154003.63065123348
2489,157713.88127228228
2490,145520.09840578955
2491,81728.6320305342
2492,185477.48875228767
2493,142019.92028979055
2494,147821.53752597547
2495,89342.24109116386
2496,280387.8482397543
2497,143029.26325796344
2498,114269.29555477227
2499,92108.73025987323
2500,133586.0593735096
2501,122056.26138275501
2502,145929.0715507345
2503,88172.2126116523
2504,177284.71761154837
2505,217985.66794554165
2506,252838.44494128515
2507,280399.1048315753
2508,251479.06549906725
2509,226519.4062072402
2510,237323.71341906924
2511,179397.6095452757
2512,198289.17243143602
2513,222401.35469318167
2514,226732.371109433
2515,149623.13107119795
2516,162126.95986747197
2517,138913.21493121702
2518,145910.96577620343
2519,220163.07112148657
2520,202824.00269183464
2521,189701.92366711202
2522,213535.32619939325
2523,133592.72615119204
2524,140905.15316679314
2525,140573.87229261783
2526,142991.01344556076
2527,129741.0444457466
2528,129205.68867046916
2529,144554.34624734623
2530,121238.87564389856
2531,228642.14431331077
2532,224687.05703712956
2533,192271.73359512998
2534,235471.70558931987
2535,290978.1593108269
2536,233141.25512033887
2537,202460.65390957694
2538,181212.8282828746
2539,189001.8468581013
2540,172374.88144525827
2541,188747.77486958582
2542,160343.01042202505
2543,130130.18270341327
2544,118643.7271837268
2545,131767.1692099793
2546,137858.78769041208
2547,134839.5516923703
2548,133719.8193494684
2549,160040.70159966225
2550,269521.61110248434
2551,144048.48102678504
2552,120575.60675755086
2553,84938.56001367903
2554,105779.37622606869
2555,103627.86841068006
2556,95777.11972786886
2557,108055.67164008223
2558,143345.96781680247
2559,137130.48397432722
2560,153609.90673109336
2561,136383.67221784958
2562,134755.8303876848
2563,141783.39192949134
2564,196797.45814018845
2565,130185.98137235316
2566,178881.56271859285
2567,138610.13952324708
2568,179018.49122534975
2569,191306.00366646066
2570,117698.77669907565
2571,175439.5843234733
2572,157335.12109152784
2573,218448.94925927208
2574,252012.49628130023
2575,123866.83446133217
2576,125664.63799277092
2577,155341.14068118573
2578,86227.81288692259
2579,63147.2832134458
2580,123702.62480326231
2581,124450.58309046665
2582,117405.71969666854
2583,255161.16770551453
2584,159862.81022142278
2585,186146.8698761226
2586,198744.4755353105
2587,191115.26407851945
2588,137497.85983852585
2589,142057.08281447052
2590,220845.1586335571
2591,215970.93881752325
2592,217365.12785403425
2593,260975.11554741033
2594,181626.35099803703
2595,204028.05082525488
2596,307862.84675829636
2597,195355.0544821466
2598,292166.9512218704
2599,336958.6081053127
2600,137315.41743594065
2601,149669.51372250073
2602,85145.90735400098
2603,91493.03946014051
2604,83031.33456161119
2605,87594.91462801055
2606,149870.556226248
2607,166626.5738708736
2608,186455.06508610572
2609,157217.9178809897
2610,107963.06692760545
2611,139568.7618160352
2612,147772.75061130163
2613,125185.95831960131
2614,127076.05918162095
2615,145892.3494503708
2616,137228.8375914525
2617,171644.7337012123
2618,177489.12558827898
2619,187793.08568033602
2620,175857.17613035027
2621,175680.90455119364
2622,181494.84551787193
2623,248257.47407467137
2624,300150.77652164164
2625,318679.3971043787
2626,170328.89203789493
2627,169444.42760827884
2628,437433.24874622765
2629,516661.1938992086
2630,345163.7314001889
2631,472136.6399211739
2632,411796.7792959579
2633,301518.9517264955
2634,388369.0517541557
2635,157985.14967849143
2636,178178.82883362842
2637,178278.99563625394
2638,240992.91891810883
2639,197318.05246446654
2640,148592.6961091788
2641,115512.19190794641
2642,179649.81463568058
2643,94583.28153854026
2644,137390.46883411784
2645,101142.63468093166
2646,93701.57724818842
2647,99442.2682748658
2648,142300.3767858032
2649,144236.10420305448
2650,136369.9401046584
2651,153843.3297969771
2652,411256.2256959455
2653,254358.00219797934
2654,241501.9372420955
2655,363651.86086089263
2656,305410.31145843887
2657,344710.97846183606
2658,293554.2137026785
2659,297344.21306779195
2660,370289.42336793157
2661,332777.7844077071
2662,344211.1589900549
2663,286199.86815443274
2664,289594.0831118458
2665,325231.36484522105
2666,294243.97378412023
2667,167255.1168857042
2668,180283.28539049413
2669,168119.55824268676
2670,273837.2401466758
2671,180283.28539049413
2672,194545.04570240504
2673,210386.57050502178
2674,212022.16969304296
2675,177624.48349661924
2676,195679.40643459017
2677,193120.80961869497
2678,250250.4144101188
2679,273873.654401472
2680,297901.3009648968
2681,416054.85549279227
2682,322987.45285164326
2683,552928.9662328112
2684,317662.3747269378
2685,327465.22676003433
2686,256851.2130983315
2687,293859.00554922194
2688,211265.83824409053
2689,203840.9248829923
2690,465216.95576042245
2691,184049.42095654982
2692,135259.75489642573
2693,184468.50517795552
2694,130653.2516480969
2695,190388.9134126278
2696,182229.07240509806
2697,182558.95974633747
2698,185222.50322129004
2699,175702.18509648702
2700,170354.5475283842
2701,159105.91552327445
2702,128056.59238181659
2703,132611.5278235431
2704,144927.51369878027
2705,120288.29421962205
2706,120121.31596927629
2707,126066.80408327785
2708,122437.36727313547
2709,110098.80278215339
2710,121098.71716897536
2711,317265.25475696166
2712,369683.75319578964
2713,182971.13444850087
2714,150492.1445923764
2715,169508.7090239796
2716,147433.08242478906
2717,180766.7873269095
2718,228151.35469224636
2719,159379.4427873241
2720,170113.87079351392
2721,141963.36826817723
2722,165988.7976965525
2723,152085.9005134433
2724,131375.5555682169
2725,133802.55296418132
2726,140123.83947585744
2727,176474.2933885604
2728,166625.09531908075
2729,148733.3477343488
2730,138787.81190076398
2731,112624.55900620103
2732,118850.01903568364
2733,158419.40666158643
2734,154369.81743260584
