Id,SalePrice
1609,178545.75376547105
1610,143652.96279543202
1611,148262.8259484617
1612,167209.77017120156
1613,170593.34485214515
1614,129542.34411980149
1615,87626.6448437844
1616,77958.78954067135
1617,87960.88268830194
1618,127389.2856519684
1619,133312.65141984055
1620,170660.00416160747
1621,133683.45226767298
1622,149396.36136804646
1623,260865.19307128075
1624,208429.70849902328
1625,117777.03116949405
1626,160779.61831404027
1627,185880.02736968378
1628,270380.3143678246
1629,178631.48315372213
1630,362395.0266470386
1631,209512.64258413616
1632,241660.1167913819
1633,173838.55734498228
1634,185760.5195339469
1635,175345.82063391464
1636,160900.1493026214
1637,190331.356244454
1638,211391.1151316922
1639,181576.47642999134
1640,266751.00846728927
1641,180123.9452522237
1642,228143.00521549635
1643,224705.969523638
1644,231468.85063016316
1645,181947.4178872721
1646,157628.20252041094
1647,167019.1562310447
1648,133434.5840564383
1649,133073.5585323459
1650,116920.18146038495
1651,124300.95158080515
1652,91054.38861850004
1653,91779.76171186176
1654,151280.69027910288
1655,148355.79087506156
1656,148768.05348080615
1657,150107.62798951365
1658,157377.758118834
1659,123517.87838554278
1660,148778.09587417572
1661,433970.55857371655
1662,399014.4581314749
1663,410153.27391420805
1664,468742.74478088465
1665,335428.4333348217
1666,306843.09808083496
1667,376702.4979286071
1668,352881.1086226771
1669,287800.8217937154
1670,357905.83528232033
1671,259433.59398767093
1672,435403.3110018582
1673,275615.7458406573
1674,257652.42442680153
1675,188082.2521406489
1676,190809.93452266027
1677,205160.43797254362
1678,443407.51025497913
1679,381136.9643692055
1680,369924.8052292905
1681,258996.0868369387
1682,298952.8693837382
1683,191308.52786088237
1684,179460.39326072249
1685,171464.94335392903
1686,186948.54867494103
1687,166826.417886973
1688,197342.90612963142
1689,202431.42792885442
1690,194262.21005825262
1691,176054.4690384703
1692,264945.2458459855
1693,166781.36415140142
1694,178907.08384406753
1695,164003.3515854657
1696,269413.5258932153
1697,160349.352986618
1698,355693.91239265417
1699,326781.3339580636
1700,255966.25508909608
1701,273362.0993461696
1702,246437.92339798383
1703,249032.55402987578
1704,270294.203233975
1705,239500.7696557389
1706,442915.66306688375
1707,202458.78109081127
1708,198904.42975615736
1709,265537.20993814885
1710,226548.77231546005
1711,256070.71752332384
1712,259493.01940241494
1713,274777.2625290928
1714,223628.66073866896
1715,201425.96823288169
1716,173125.7427302389
1717,177293.9715990111
1718,135336.97651035828
1719,196441.9856456108
1720,231222.72962123528
1721,173600.59102532672
1722,128040.27229614301
1723,157662.924352356
1724,201593.12555471057
1725,232383.84939500308
1726,187297.1552588544
1727,165524.1579569029
1728,186710.67599262684
1729,149915.43480579104
1730,144294.89381288266
1731,120666.4760458171
1732,128255.44756650279
1733,117438.17872733551
1734,122807.2176510983
1735,133264.12593199144
1736,117783.48413576797
1737,327037.4873127495
1738,219555.06210868573
1739,314107.0054897458
1740,217817.66735826212
1741,184493.18426394172
1742,170313.90503825713
1743,176592.03006857558
1744,330249.4974513101
1745,238894.58325453545
1746,204907.32376295084
1747,217952.23252165533
1748,225519.0817715817
1749,165526.54663971442
1750,141656.12000975688
1751,238915.78625876654
1752,121354.6279327137
1753,141501.77240295516
1754,209517.59779372605
1755,167156.31373836356
1756,124415.65053190231
1757,119237.03369117477
1758,142425.40756054985
1759,153141.78924714675
1760,173211.86860617326
1761,144917.87521102137
1762,173370.66442063858
1763,169513.9465454067
1764,120621.00580532201
1765,170492.89480567368
1766,170783.24194537842
1767,197203.0731132851
1768,140656.9584054067
1769,168016.0176698012
1770,138599.2527816736
1771,134201.32039354322
1772,144150.79602961428
1773,137450.369921001
1774,145245.7105960705
1775,127860.99539007038
1776,119373.53139850339
1777,95128.13011643122
1778,132747.40749609933
1779,110595.46845718863
1780,170167.65661147077
1781,128874.00365845596
1782,82329.15120931457
1783,138163.58580163942
1784,94324.92309709114
1785,110420.85525431833
1786,130310.29473272705
1787,154122.86058879818
1788,53097.78555454103
1789,84383.68020385235
1790,61983.839897503225
1791,173834.92474384038
1792,144934.08782617725
1793,140305.258038237
1794,143471.95363376013
1795,129468.45921705695
1796,114803.92716044452
1797,132330.30247894308
1798,119584.93897412997
1799,98961.96661948576
1800,124644.68682543535
1801,122727.45635276806
1802,136910.6005912558
1803,139767.7080603095
1804,140760.5514198871
1805,137364.49769224972
1806,128808.68999129657
1807,127323.72101028172
1808,96776.72129017791
1809,108540.90887126405
1810,132254.66430171666
1811,94664.86599122104
1812,106046.55871649543
1813,120011.92791319841
1814,78879.03382529475
1815,56630.32055617692
1816,83422.6125987023
1817,113125.8764742029
1818,137244.28752713176
1819,131251.57132054408
1820,75094.02784721927
1821,104198.74339521794
1822,148957.06882510302
1823,53586.69967127914
1824,137110.9271253776
1825,137045.43883369432
1826,104703.44945032302
1827,107949.99083647926
1828,143117.07615115863
1829,122757.553528851
1830,129100.5243496014
1831,123979.29472523625
1832,110878.6269910052
1833,128405.79114221012
1834,124793.60516028176
1835,136111.25363282554
1836,116399.90975877477
1837,88975.82165037743
1838,122466.99793020812
1839,86342.77373821822
1840,132740.77357365878
1841,134120.6838393181
1842,91037.63656489571
1843,138993.88212219777
1844,124527.61293823912
1845,139472.4114822551
1846,151992.30473405507
1847,170119.18109843833
1848,52662.8790895591
1849,100522.9306428776
1850,119350.59136908909
1851,144457.17343531433
1852,135551.01565884688
1853,141153.37441964512
1854,167572.795539861
1855,153240.13882960466
1856,230962.73938241406
1857,155902.59481046142
1858,144376.4402319601
1859,116308.07479313204
1860,160170.78574630868
1861,115747.51300159299
1862,306737.3363114739
1863,306737.3363114739
1864,306737.3363114739
1865,334108.53090873995
1866,343278.5599563996
1867,241456.01501307063
1868,290182.789642767
1869,199489.27365761716
1870,210930.25731586732
1871,262708.55154915625
1872,165674.32538515667
1873,239441.60542720085
1874,141061.0472359694
1875,194643.22301160728
1876,190936.92189627283
1877,202430.5715283476
1878,222573.39695169765
1879,128928.75518189667
1880,134176.68830221565
1881,248463.20950919954
1882,256849.70090189765
1883,188446.73194578814
1884,208342.72645929715
1885,225870.87195978113
1886,287623.8287768742
1887,200800.50210372906
1888,255768.15383574832
1889,159725.21676650186
1890,125332.41885330417
1891,133518.6026480649
1892,105928.89550080623
1893,122990.79783580895
1894,121065.01170841105
1895,145184.31807368144
1896,121473.12910922243
1897,125780.26766315717
1898,111973.16670075031
1899,155766.76364302353
1900,144300.75545791624
1901,163054.35974871533
1902,152045.80599932952
1903,214975.30413933084
1904,143979.25799195733
1905,187236.6028589839
1906,161180.68835688746
1907,185332.5280366712
1908,108610.76759965149
1909,138617.49955003223
1910,123441.87287142339
1911,188630.7272153537
1912,324524.01441740256
1913,155210.51624332136
1914,57873.387932193895
1915,303100.4086907192
1916,54914.01847307761
1917,256789.56615378303
1918,140323.8229206428
1919,162874.9310864611
1920,163517.57615630835
1921,411719.79985462147
1922,304805.6255542434
1923,216726.03925690058
1924,228614.09807681385
1925,214159.71729353754
1926,432564.8590002836
1927,130971.80491053947
1928,159075.42568462336
1929,115812.29282651671
1930,133260.49062955563
1931,139124.82506273262
1932,131965.19606277626
1933,179580.43212327687
1934,178426.3797236385
1935,169261.46144518626
1936,180872.59684097033
1937,181698.66997121234
1938,169902.2045616773
1939,265686.15961483825
1940,188028.81373054202
1941,172087.179597948
1942,179556.0759240324
1943,204986.47039731935
1944,341208.90363542945
1945,380995.4141031949
1946,162453.5514002142
1947,320348.87673506874
1948,166406.05286101764
1949,243709.4089098394
1950,178305.82209373472
1951,262170.94922028127
1952,248787.24088968607
1953,168186.7236386437
1954,186262.29568486963
1955,136895.0329872899
1956,328012.6072855007
1957,155613.40106016354
1958,301167.78991062223
1959,141430.75588813855
1960,116412.42423414982
1961,126817.62403842896
1962,91290.32520996599
1963,99546.58714679575
1964,107823.36374745407
1965,148014.20853266827
1966,142183.7591793588
1967,274490.3836826506
1968,397969.96930790064
1969,397285.6226802819
1970,454251.9789094959
1971,473851.59075772046
1972,383232.2816614246
1973,280285.5000184758
1974,337793.21275529056
1975,453862.52109316335
1976,256255.66812879173
1977,349404.62309146044
1978,368967.67755585053
1979,361722.6630131636
1980,201336.84969608538
1981,359620.5734420138
1982,211845.01477103998
1983,212088.92140444982
1984,180976.2729686152
1985,230300.5768108161
1986,231098.9407169143
1987,182836.78203114736
1988,176945.42949387207
1989,198765.8068665271
1990,217191.79539849467
1991,208872.90972378408
1992,207565.81649654525
1993,175599.707787083
1994,231192.70917905064
1995,187073.77209198414
1996,251876.16776631933
1997,345202.5246727382
1998,341300.95856343483
1999,259138.77083140553
2000,298563.4176237985
2001,271845.162525251
2002,247277.19611426705
2003,259302.54213707888
2004,264016.9638478876
2005,231742.48136603372
2006,218134.37135814386
2007,254661.5071375475
2008,197384.4850917562
2009,185933.7525198835
2010,189063.13060367605
2011,144232.53656697986
2012,169987.17895321787
2013,177504.39995065736
2014,184757.67388598717
2015,195711.7599279891
2016,186088.94468157215
2017,202701.40192110345
2018,128914.92761533936
2019,134201.5252837187
2020,118416.65750328334
2021,117780.25541775738
2022,178322.65789562342
2023,152370.1532599977
2024,258203.84513133578
2025,355904.40901387803
2026,187952.41035083059
2027,152451.14756560803
2028,165046.0770105109
2029,170431.29975359264
2030,271982.08611304365
2031,231168.8086957299
2032,250933.44798798673
2033,257480.39462145133
2034,170397.63332960516
2035,203174.09637931988
2036,196819.54352437932
2037,196881.75137218498
2038,303122.08224477904
2039,196563.4250925318
2040,330002.5459965875
2041,285713.0899567731
2042,201335.75129199596
2043,164453.10694467238
2044,185496.5404396007
2045,218988.3891754314
2046,150864.2961246707
2047,141952.79076247723
2048,137591.3681982454
2049,134757.9646607548
2050,178155.53290847965
2051,102512.64390040805
2052,131431.9835635806
2053,151160.2237649981
2054,74316.46859767108
2055,152593.56411167077
2056,143027.8112040007
2057,125718.50579209033
2058,203964.4797478244
2059,143913.68782429345
2060,167035.16745261895
2061,172967.37079951385
2062,132323.75072015982
2063,111770.43760848265
2064,134582.6603652122
2065,120881.9107547874
2066,154427.2880799538
2067,129771.10668464728
2068,136568.51471908038
2069,80886.10090688497
2070,99366.8872563424
2071,90992.65889102743
2072,139278.90553804714
2073,137344.43241682366
2074,190137.51560466527
2075,137888.28177185587
2076,118890.3032795106
2077,145744.13834526227
2078,124627.60115338165
2079,133238.86849919584
2080,110020.58332682989
2081,128423.12355303887
2082,128376.06386606913
2083,143617.61049031597
2084,101590.98063646241
2085,123991.26597154523
2086,119720.47130676766
2087,121715.32698095439
2088,105669.1175717333
2089,76576.54264568564
2090,134247.03618726437
2091,111757.31271485735
2092,122844.7832270716
2093,138744.64955487702
2094,121398.33672088459
2095,143648.14993169034
2096,71476.95552331346
2097,100605.77704650011
2098,140494.16865228553
2099,50142.3809472301
2100,88997.15622361292
2101,123963.62886523647
2102,135168.69588600824
2103,96729.21162151426
2104,132681.82197990184
2105,127533.02289622165
2106,70612.12799656017
2107,199995.88216390496
2108,111622.88716459743
2109,105918.83124687763
2110,126476.14206541773
2111,144836.97893791983
2112,144323.02762788374
2113,128657.5764998821
2114,114402.30287878746
2115,163472.2712847371
2116,122396.27942997329
2117,153955.36591509276
2118,131104.64458615857
2119,105784.85861512195
2120,118461.30689846611
2121,85680.183242605
2122,100616.27268160734
2123,98374.14794495713
2124,176605.78756545973
2125,128941.98769302576
2126,158170.46961875047
2127,142239.73419064586
2128,126540.3781111396
2129,86724.70092854863
2130,131036.14771475173
2131,138506.27410513052
2132,115007.74424388331
2133,114227.0784346946
2134,114955.0412955855
2135,78142.56257275095
2136,76433.10742236034
2137,119984.50703834323
2138,133993.30515777535
2139,142216.38782774252
2140,138103.3164853786
2141,132490.9974243532
2142,128949.52329856608
2143,139072.02824292285
2144,118889.28958540881
2145,137064.8097477447
2146,150896.30737588956
2147,170158.1629346588
2148,129836.65753084347
2149,143251.75524725608
2150,204482.28340968586
2151,111928.94401598052
2152,149308.70221692132
2153,164867.39038439674
2154,111576.49379897954
2155,129170.6435719056
2156,264742.01820543554
2157,236199.16231494164
2158,233239.9674033067
2159,206161.75359158943
2160,172064.95798390586
2161,245736.43461470006
2162,397198.89215586433
2163,351167.6338480005
2164,232991.32190029492
2165,187119.5093844878
2166,147062.1596807071
2167,211914.83057356442
2168,192454.03674118032
2169,194982.28116235923
2170,214348.34021247402
2171,150775.9685387575
2172,142972.34755294246
2173,166018.73269412288
2174,235278.40049848403
2175,277146.19431729714
2176,287864.73296240164
2177,245295.68245189177
2178,207558.7854055436
2179,146802.16991659722
2180,203618.27967671378
2181,193539.56682142825
2182,226391.3393634966
2183,196197.0992798126
2184,133257.83288429354
2185,126241.85887141479
2186,142871.69310637738
2187,149380.13491940754
2188,150843.59524038972
2189,241203.56813876468
2190,86516.23619901917
2191,82839.25290226676
2192,90076.17124172012
2193,97887.3568959809
2194,94316.73929801479
2195,110524.06691287144
2196,94577.16799539812
2197,120474.63167591779
2198,150392.4505694131
2199,170250.90234990025
2200,135427.07265745313
2201,145124.62072526236
2202,193768.57283106796
2203,156306.35928530397
2204,193232.6338864956
2205,122721.05509808518
2206,151921.00743547338
2207,191546.36458833466
2208,236869.36923510558
2209,202979.70900090173
2210,115486.67025457347
2211,108451.45654645324
2212,104805.45582904063
2213,92449.17780571863
2214,137053.88157057206
2215,89367.60251352997
2216,148427.50432454076
2217,60764.9224256695
2218,80875.86695177814
2219,75577.48834183543
2220,62354.69727353156
2221,310019.81934378966
2222,271220.9832916942
2223,283907.79337496596
2224,222866.91790693792
2225,133394.37963918675
2226,178532.05694715836
2227,211347.4093612954
2228,248290.25186739882
2229,232497.210095157
2230,143052.44738361152
2231,203913.5195068863
2232,187544.24204852473
2233,179897.48510260478
2234,234860.0090411492
2235,214585.4727189434
2236,274922.3703852773
2237,358037.6551130626
2238,194000.1968012724
2239,116795.21154499393
2240,163996.4649560002
2241,145360.48579118346
2242,131358.0124277961
2243,129432.7268462081
2244,102183.79856247386
2245,93965.47997918278
2246,140700.95580512728
2247,104607.45224397429
2248,125613.73973934857
2249,130241.24327859315
2250,131468.98796760006
2251,107188.68582568984
2252,166939.72855244717
2253,148785.73053626696
2254,173443.39813355287
2255,188877.38478195757
2256,186111.6992718733
2257,197972.18378321256
2258,169267.10018267317
2259,180772.71792400023
2260,166601.1033964565
2261,186623.89313899932
2262,203487.21444064335
2263,340316.4697297164
2264,466184.5694409412
2265,160036.67175224912
2266,287181.4605353571
2267,369140.8363203646
2268,419295.3610345134
2269,160646.02529364926
2270,190585.64885157
2271,218704.860288196
2272,210012.84720600626
2273,171577.299382255
2274,183257.5076874556
2275,174154.08649894077
2276,194073.70483689985
2277,175632.74937212234
2278,147738.40567095
2279,138230.0651652132
2280,114685.73014394364
2281,171538.76700392645
2282,178979.05194084274
2283,96954.72772265309
2284,114732.92500936797
2285,139843.2252810539
2286,121657.32769255563
2287,355262.1523976575
2288,273265.62079030374
2289,363608.93291744875
2290,487616.9792389965
2291,324768.6239007363
2292,431975.34430987854
2293,442769.9069224671
2294,406504.1255057011
2295,465712.9588517682
2296,295513.5452243189
2297,328005.79779986717
2298,337256.49917484156
2299,396135.9397591403
2300,337093.4337383797
2301,288535.3457112689
2302,239775.0146949601
2303,244156.7074536927
2304,236379.23866529387
2305,187610.43005215356
2306,187610.43005215356
2307,187830.38152147093
2308,245731.14945028635
2309,292138.8151510905
2310,210418.24940885013
2311,202858.53897624774
2312,175140.0440838591
2313,177716.51608917685
2314,172762.62379745545
2315,175369.91694336614
2316,177777.9912400553
2317,176764.04230857512
2318,174479.72553986573
2319,179822.2171979854
2320,182045.0500908477
2321,243839.99771104427
2322,189659.9303825361
2323,173571.57403162427
2324,174738.65984843744
2325,215120.84327298813
2326,166355.61079224627
2327,211358.90863890044
2328,234277.20670959752
2329,186097.14784857395
2330,182015.1480507094
2331,350202.0830695071
2332,392040.8851620411
2333,330043.63536838355
2334,252979.39966385695
2335,274328.0745203142
2336,332789.51048846054
2337,193930.66081147105
2338,267497.68726921594
2339,239173.83292333453
2340,416292.4197788654
2341,220483.22623840728
2342,224213.65309718068
2343,231433.95423230415
2344,219928.65026474727
2345,233556.02866306828
2346,214204.2918497844
2347,191136.42948742595
2348,234639.95883604154
2349,169543.27523913427
2350,298573.33526135597
2351,272099.3666542715
2352,252263.02080907824
2353,251608.93909265564
2354,124300.31496434603
2355,142215.2192052781
2356,154797.06298391393
2357,192588.41876243695
2358,189961.26708092866
2359,140841.3317235516
2360,119677.959004686
2361,131617.06843122788
2362,274474.65350912075
2363,128458.03137809466
2364,165871.6268812629
2365,216063.55049425838
2366,194585.77666114256
2367,229024.58918616088
2368,217509.0918835492
2369,217441.51246230362
2370,171971.86432332208
2371,171874.9957955727
2372,192293.40793080005
2373,262018.82986937236
2374,317894.2503759988
2375,238249.9513207583
2376,287047.0129551193
2377,311665.3360810614
2378,138343.96561041594
2379,184044.95359073975
2380,143695.80145196544
2381,165996.44219413292
2382,208206.7608342993
2383,217097.19250082673
2384,248850.9175078397
2385,154707.34083677953
2386,138836.93002225866
2387,138958.8640934336
2388,101427.89622471908
2389,135679.98990275935
2390,141504.90895733004
2391,136169.95902325332
2392,109376.67965556127
2393,167889.32536694853
2394,142478.2818271849
2395,188023.4044688099
2396,148672.13052392425
2397,187196.52748494965
2398,128916.20650674569
2399,65417.643518798766
2400,53306.26979105065
2401,117501.04042733183
2402,135079.83395182464
2403,137526.77725015456
2404,143733.00261845972
2405,156878.80424898336
2406,140819.18578193535
2407,122045.67423481576
2408,147935.36349264503
2409,135034.7860407263
2410,164762.91829526343
2411,119676.61599281631
2412,154619.99024152645
2413,134248.29940349874
2414,134314.04272485524
2415,133438.88313021167
2416,124811.06286997246
2417,128144.62739421941
2418,127661.62269456539
2419,127862.6425285336
2420,124724.9308018969
2421,145887.5784758683
2422,115756.57443608553
2423,112611.94539189311
2424,152869.20793053732
2425,214495.88445489638
2426,130450.79233318716
2427,123655.52893620156
2428,175220.81238924497
2429,122202.765266177
2430,126868.34160724825
2431,127979.81117891839
2432,141686.1740648116
2433,144639.80706365622
2434,137862.2836942119
2435,144162.19367182846
2436,102200.78251296646
2437,118189.23898135235
2438,132551.90109150318
2439,109137.00494270303
2440,118897.04789168212
2441,106212.10402601812
2442,106981.62648748732
2443,113625.60901570227
2444,131545.27161725756
2445,88628.98995281327
2446,116481.10396084527
2447,162403.40410679928
2448,131155.02889466967
2449,109097.40895434415
2450,135292.42076582156
2451,131847.0456544885
2452,170356.4717067318
2453,88815.91335691109
2454,111631.87101410779
2455,125304.8024783815
2456,123939.79126536312
2457,125484.9589392141
2458,115868.09867038149
2459,107667.36478112072
2460,147381.72078694636
2461,117620.7344531935
2462,142076.56001119182
2463,121761.79205216108
2464,148903.708100058
2465,132330.05885603363
2466,109368.40171267204
2467,151201.18408772445
2468,86381.9536602506
2469,89004.04291921874
2470,167818.45925967145
2471,200649.81580039815
2472,159514.9908455095
2473,107693.1961973889
2474,93369.14476863136
2475,207753.42001560153
2476,118730.37973269737
2477,123061.65238539682
2478,156381.98907007405
2479,116778.676554406
2480,134155.67123305277
2481,125817.33741994815
2482,127676.28866294686
2483,119553.12181294599
2484,123197.60790196304
2485,124906.69358405143
2486,149081.11437646052
2487,197481.00690192368
2488,153126.56354355736
2489,165654.625075407
2490,143888.22811582728
2491,83162.77152434655
2492,184240.76294192186
2493,139202.1066343479
2494,145095.89260976287
2495,91969.50190266526
2496,248896.60703530215
2497,153490.97178180778
2498,117258.92659544751
2499,94937.2870818572
2500,132348.20877151654
2501,124647.42690166789
2502,145109.80157771125
2503,92864.54836845023
2504,209239.28568334813
2505,219181.8402096036
2506,260890.71486124396
2507,294761.5156978662
2508,258729.38424617017
2509,226499.6140268236
2510,234460.03651031348
2511,179160.68403428103
2512,202704.5017056367
2513,223183.3366067318
2514,220117.69231694491
2515,147886.93533691898
2516,163130.00273514743
2517,142925.36199320655
2518,150083.66408790703
2519,225671.56256702638
2520,200312.7181849198
2521,188684.49795120326
2522,218132.3950878922
2523,132238.6050098939
2524,140498.2067426148
2525,139897.50921134496
2526,142865.33241805015
2527,130198.12180003652
2528,129623.22023065075
2529,142864.78460202998
2530,127053.99204337949
2531,240932.99751961586
2532,222777.01375129624
2533,201952.45976574128
2534,229001.938331615
2535,296546.45882186765
2536,227696.44814182614
2537,211007.70253831777
2538,182638.8957829328
2539,186481.54820095812
2540,173893.16399215205
2541,187601.97162493924
2542,160449.7272507322
2543,133758.34121186324
2544,122275.69269488678
2545,132359.65465300088
2546,133915.4864512631
2547,137568.96717076155
2548,139430.00610363783
2549,155297.0233979574
2550,509053.0928439492
2551,141507.711631808
2552,123410.36384168721
2553,83307.99684982027
2554,106697.60064457
2555,106725.65158812278
2556,99770.3981018331
2557,111129.657370081
2558,160598.22105791848
2559,137760.32842349942
2560,154851.4805656423
2561,137031.35866789194
2562,131338.19126846117
2563,138962.02827965928
2564,201650.8104149931
2565,129265.30770142193
2566,175389.59028867466
2567,134485.10678652299
2568,190443.56583679805
2569,185089.26554875387
2570,116963.9977117337
2571,176353.02535615506
2572,156880.28125182414
2573,211230.6459649899
2574,257404.12407518516
2575,119961.3340410272
2576,128008.15920495924
2577,155502.01762416156
2578,87240.22264520271
2579,60206.02775295894
2580,122469.2121621907
2581,129593.84903078648
2582,121120.06627065274
2583,255917.0217821741
2584,169853.98891022766
2585,187303.96699946062
2586,206767.0560398557
2587,190041.24003211744
2588,138826.64609974518
2589,141838.1917084177
2590,223506.60454406668
2591,213504.98419954744
2592,218797.9540706314
2593,258745.37086979274
2594,183376.13454012273
2595,207801.68924390053
2596,310286.37792966113
2597,186470.53659671798
2598,272103.2852184757
2599,366356.41501616145
2600,139613.46077430394
2601,146610.28776266007
2602,86356.7715197057
2603,90471.97079016309
2604,84861.07689908924
2605,87007.93307431122
2606,153677.25882687926
2607,187555.75524908502
2608,202155.16053751245
2609,162692.26329062996
2610,106904.28585135461
2611,143967.02238667084
2612,147217.14605899536
2613,125179.88493586105
2614,127649.63582858712
2615,148630.1346476331
2616,141905.22455606126
2617,168712.02965070622
2618,180572.8853898368
2619,191299.16784897706
2620,184785.3960214453
2621,171840.49910510684
2622,188365.59404377555
2623,241825.88576507155
2624,328659.30077484774
2625,308334.6575383555
2626,169064.68109467687
2627,168694.2809308243
2628,418534.96962361276
2629,505690.7679578086
2630,338263.0625586215
2631,476242.8260372012
2632,408856.0791803644
2633,287861.89012524986
2634,403139.4024871752
2635,155806.4540899291
2636,192757.95835821237
2637,183352.61486641192
2638,246572.91874585475
2639,184216.3088248529
2640,153398.47109720678
2641,117328.80946805525
2642,184309.68748090204
2643,93143.03334316604
2644,136155.95630642882
2645,97176.25980085024
2646,92044.53326981497
2647,103729.16359677842
2648,142384.78475741995
2649,147131.75059667375
2650,134234.87338551175
2651,154160.53957372016
2652,405866.92141907127
2653,244882.61247628328
2654,244552.36767182458
2655,406767.46646838996
2656,298834.90623936924
2657,359269.0737782716
2658,305910.66706505563
2659,298888.91856625513
2660,366045.5671627049
2661,348481.9379305485
2662,346677.06968655554
2663,281149.3766611644
2664,293611.6509266286
2665,336978.57249065564
2666,308676.1570513772
2667,168319.5973616663
2668,182711.3128247619
2669,172921.9678364335
2670,268283.99528818065
2671,186284.032892047
2672,207615.36711841685
2673,208819.37069487709
2674,208729.56925608756
2675,185789.607825355
2676,194159.40444915715
2677,188435.5140969385
2678,253599.6136835561
2679,265754.3035231561
2680,278131.0476317834
2681,413146.7553519035
2682,335854.8236969991
2683,504788.11672450224
2684,320516.0113254674
2685,339520.4266501035
2686,255937.56908765723
2687,312787.6162979799
2688,218703.3282030009
2689,207683.99732084703
2690,449386.2863380096
2691,181587.1517518761
2692,138924.82377751239
2693,190525.65890239138
2694,128797.63148742482
2695,192809.4302879976
2696,183652.50776786922
2697,185750.62642030194
2698,190113.3554149262
2699,176823.0699274025
2700,168163.95418552693
2701,155480.5842970498
2702,127407.74930966814
2703,128679.15028633138
2704,142097.37869851984
2705,119345.61946609788
2706,118606.99837024123
2707,128456.65682032343
2708,121818.81902724763
2709,109813.5924904018
2710,123516.604349335
2711,296496.6157650718
2712,387338.1020763613
2713,185259.91644071633
2714,153273.10535830216
2715,170811.30628828748
2716,145060.3884023178
2717,190971.25000029587
2718,230976.49061797484
2719,160556.4757791133
2720,176221.7556705546
2721,139193.28109594577
2722,167209.1381695447
2723,148988.53955781294
2724,127975.99024823247
2725,134208.71718254485
2726,138708.351413311
2727,180406.33816234933
2728,163939.4165155256
2729,152610.5996339771
2730,137465.4608758425
2731,113276.44611194947
2732,120574.52483650655
2733,165378.27207381188
2734,160913.71565499285
