iter	RMSE
150	0.1447846316
151	0.1445642688
152	0.1443428014
153	0.1442871526
154	0.1441356535
155	0.1440431106
156	0.14393588
157	0.1437606619
158	0.1437077557
159	0.1435842097
160	0.143497917
161	0.1434648861
162	0.1433909968
163	0.1432217771
164	0.1431237511
165	0.1429916826
166	0.142914951
167	0.1428177778
168	0.1427822172
169	0.1426683567
170	0.1425395233
171	0.142456789
172	0.1423894616
173	0.1423588657
174	0.1422698946
175	0.1421590428
176	0.1419767513
177	0.1418549412
178	0.1418180933
179	0.1417378426
180	0.1416648245
181	0.1417023684
182	0.1415733378
183	0.1415001393
184	0.1413254154
185	0.1412612448
186	0.1411985009
187	0.1411127938
188	0.141044761
189	0.1409448112
190	0.1408886664
191	0.1408720151
192	0.1407423816
193	0.1407149802
194	0.1407143798
195	0.1406498005
196	0.1405807078
197	0.1404939993
198	0.1403843534
199	0.1402451121
200	0.1402147102
201	0.1401212734
202	0.1400017161
203	0.1400002742
204	0.1400018649
205	0.1399885279
206	0.1399590871
207	0.1398256712
208	0.139724304
209	0.1396536392
210	0.1396197245
211	0.1395233889
212	0.1394401093
213	0.1393794921
214	0.13926896
215	0.1392151906
216	0.1391460557
217	0.1390977222
218	0.139089225
219	0.1390773297
220	0.1390058486
221	0.1390143732
222	0.1388920241
223	0.1388019063
224	0.1387000633
225	0.1387420779
226	0.1387663916
227	0.1387673417
228	0.138770145
229	0.1386822278
230	0.1385750339
231	0.1385254862
232	0.138439206
233	0.1383949007
234	0.1383844031
235	0.1383844496
236	0.1383232667
237	0.1382192107
238	0.1382144829
239	0.1382145261
240	0.1381470656
241	0.1380744135
242	0.1380447488
243	0.138000048
244	0.1379518716
245	0.13787439
246	0.1378554872
247	0.1377802994
248	0.1377383652
249	0.1376837829
250	0.1376286735
251	0.13759631
252	0.1375601846
253	0.1375065881
254	0.1374834496
255	0.1374745442
256	0.1374075864
257	0.1374076081
258	0.1374077301
259	0.1373928605
260	0.1372664895
261	0.1372362687
262	0.1372337062
263	0.1372218058
264	0.1372125706
265	0.1371367578
266	0.1370610584
267	0.1370609692
268	0.1370075259
269	0.1369618277
270	0.1369615877
271	0.1369273723
272	0.136927513
273	0.1369307416
274	0.1369117417
275	0.136911679
276	0.1368925274
277	0.1368718352
278	0.13686311
279	0.136883056
280	0.1368667099
281	0.1367906476
282	0.1367750566
283	0.136772334
284	0.1366812148
285	0.1366594453
286	0.136643267
287	0.136574165
288	0.13657139
289	0.1365628837
290	0.1364414691
291	0.1364576577
292	0.1364494208
293	0.1364227621
294	0.1363994068
295	0.1363217606
296	0.1362858021
297	0.1362590198
298	0.1362402639
299	0.1361607798
300	0.1361056376
301	0.1361179032
302	0.1360790751
303	0.1360712108
304	0.1360573414
305	0.1360673715
306	0.1360114896
307	0.1360013966
308	0.1359719897
309	0.1359299026
310	0.1358770573
311	0.1358083355
312	0.1357687269
313	0.1357514187
314	0.1357146107
315	0.1357454988
316	0.1357331004
317	0.1357108297
318	0.1357109518
319	0.135672012
320	0.1356582072
321	0.1356519988
322	0.1356196602
323	0.1355900469
324	0.1355341821
325	0.1354763867
326	0.1354697306
327	0.1354725816
328	0.1354554135
329	0.1354509401
330	0.1354069495
331	0.135396119
332	0.1353421825
333	0.1353365632
334	0.135330688
335	0.1352300224
336	0.1351967432
337	0.1352213857
338	0.1351802699
339	0.1350882749
340	0.1350713047
341	0.135031468
342	0.134986734
343	0.1349115862
344	0.1348939464
345	0.1348567818
346	0.1348488682
347	0.1348553799
348	0.1347972553
349	0.1347627783
350	0.1347392584
351	0.1346659128
352	0.1346751021
353	0.1346684214
354	0.1346243215
355	0.1345896223
356	0.1345481294
357	0.1344994448
358	0.1344869502
359	0.1344843709
360	0.1344273799
361	0.1343556847
362	0.1343069647
363	0.1342673599
364	0.1342368911
365	0.1342166162
366	0.1341821253
367	0.1341805284
368	0.1341478809
369	0.1341069839
370	0.1340837208
371	0.1340856884
372	0.1340635734
373	0.1340435303
374	0.1340434978
375	0.1340358269
376	0.1340120678
377	0.1339889602
378	0.1339804079
379	0.1339867809
380	0.1339925383
381	0.1339922986
382	0.1339886358
383	0.1339439321
384	0.1339262504
385	0.1339091511
386	0.1338885007
387	0.1338457865
388	0.1338632441
389	0.1338306757
390	0.1337918342
391	0.1337818059
392	0.1337971372
393	0.1337833907
394	0.1337331276
395	0.1337010444
396	0.1336894438
397	0.1336662498
398	0.1336531421
399	0.1336475335
400	0.1336431041
401	0.1336321745
402	0.13361599
403	0.133613
404	0.133627419
405	0.1336050332
406	0.1335865056
407	0.1335371014
408	0.1335654171
409	0.1335135182
410	0.1334948465
411	0.1334880061
412	0.1334546712
413	0.1334588929
414	0.1334602524
415	0.1334436034
416	0.1333970377
417	0.1334035029
418	0.1333960742
419	0.1333687176
420	0.1333555973
421	0.1333226576
422	0.1333392331
423	0.1333311537
424	0.1332898372
425	0.1332890144
426	0.1332897218
427	0.1332616088
428	0.1332538144
429	0.1332334372
430	0.1332384173
431	0.1332370302
432	0.1331764667
433	0.1331260176
434	0.1331145533
435	0.1331021626
436	0.133066146
437	0.1330589906
438	0.1330493289
439	0.1330374907
440	0.1330248199
441	0.1330320373
442	0.1330293236
443	0.1330293501
444	0.1330328751
445	0.1330016697
446	0.1329851625
447	0.1329606449
448	0.1329081461
449	0.1328927456
450	0.1328126955
451	0.1327866089
452	0.1327661576
453	0.1327544951
454	0.1327437615
455	0.1327395528
456	0.132724121
457	0.1327252257
458	0.1327165614
459	0.1327128188
460	0.1326974786
461	0.1327211997
462	0.1327350889
463	0.1327303564
464	0.1327287561
465	0.1326663016
466	0.132671139
467	0.1326755727
468	0.1326664216
469	0.1326735414
470	0.1326155605
471	0.1326191032
472	0.1326214175
473	0.1326252073
474	0.1325850043
475	0.1325909144
476	0.1325737836
477	0.1325843062
478	0.1325996086
479	0.1325766156
480	0.1325546103
481	0.1325444928
482	0.1325225577
483	0.1325102702
484	0.1324810907
485	0.1324438063
486	0.1324543192
487	0.1324550147
488	0.1324546475
489	0.1324383228
490	0.132470908
491	0.1325052501
492	0.1324716057
493	0.132440906
494	0.1324512434
495	0.1324661605
496	0.1324748246
497	0.1324741656
498	0.1324546454
499	0.132451408
500	0.1324452687
501	0.1324311498
502	0.1324259283
503	0.1323763652
504	0.1323779078
505	0.1323549464
506	0.1323093229
507	0.1322910903
508	0.132275493
509	0.1322358532
510	0.1322409776
511	0.1322342327
512	0.1322583601
513	0.1322790006
514	0.1322553728
515	0.1322702522
516	0.1322676208
517	0.1322729471
518	0.1322675064
519	0.1322426838
520	0.1322707757
521	0.1322625876
522	0.1323103811
523	0.1323204848
524	0.1322950623
525	0.1322805879
526	0.1322522279
527	0.1322329069
528	0.1321890675
529	0.1321992728
530	0.132170868
531	0.1321733762
532	0.1321595652
533	0.1321484418
534	0.1321341765
535	0.1320948863
536	0.1320863558
537	0.1320904003
538	0.1320572834
539	0.1320162864
540	0.1320081447
541	0.1319854014
542	0.1319474955
543	0.1319530118
544	0.1319552465
545	0.1319378022
546	0.1319240164
547	0.1319164476
548	0.1319138231
549	0.131929632
550	0.131942091
551	0.1319142075
552	0.1319120139
553	0.1319403856
554	0.13195018
555	0.1319501394
556	0.1319559315
557	0.1319460088
558	0.1319330397
559	0.1318911534
560	0.1318985761
561	0.1318953203
562	0.1318977689
563	0.1319296162
564	0.1319215154
565	0.1319086354
566	0.131886435
567	0.1318667346
568	0.1318839913
569	0.1318568111
570	0.1318518128
571	0.1318544575
572	0.1318036222
573	0.1318236951
574	0.1318117472
575	0.1317720171
576	0.13176545
577	0.1317806778
578	0.1317758286
579	0.1317309257
580	0.1317282256
581	0.1317149604
582	0.1317284432
583	0.1317361274
584	0.1317243604
585	0.1317086193
586	0.1316979861
587	0.1317049624
588	0.1317062732
589	0.1316849649
590	0.1316478423
591	0.131615591
592	0.1316147192
593	0.1316136756
594	0.1316575119
595	0.1316564618
596	0.1315899888
597	0.1315911863
598	0.1316178023
599	0.1316200637
600	0.1316191411
601	0.1316005433
602	0.1315990904
603	0.1315702875
604	0.1315738025
605	0.1315661696
606	0.1315669645
607	0.1315524711
608	0.1315741285
609	0.1315731087
610	0.1315541732
611	0.1315556172
612	0.1315590975
613	0.1315112163
614	0.131466835
615	0.131504539
616	0.1314812398
617	0.1315010201
618	0.1314914202
619	0.1315336157
620	0.1315316867
621	0.1315206121
622	0.1314794059
623	0.1314851529
624	0.1314488998
625	0.1314311184
626	0.1314208226
627	0.1314218338
628	0.131454086
629	0.1314657543
630	0.13146463
631	0.1315062208
632	0.1314786086
633	0.1314801153
634	0.1314974194
635	0.1314770197
636	0.1314295429
637	0.1314388364
638	0.1314216523
639	0.1314465858
640	0.1314403059
641	0.1314375331
642	0.1313807189
643	0.1313890149
644	0.1313879603
645	0.1313915411
646	0.1313924561
647	0.1313718833
648	0.131351066
649	0.1313536853
650	0.1313355775
651	0.13134032
652	0.131313547
653	0.1312749228
654	0.1312700591
655	0.131243537
656	0.1312487049
657	0.1312529247
658	0.1312240766
659	0.1312199951
660	0.1312436628
661	0.1312384827
662	0.1312103808
663	0.1311901791
664	0.1311733485
665	0.1311842367
666	0.1311788271
667	0.1311821273
668	0.1311899727
669	0.1311379091
670	0.1310989432
671	0.1310969147
672	0.1310762596
673	0.1311043578
674	0.1311121072
675	0.1311104337
676	0.1310750163
677	0.1310461817
678	0.1310448812
679	0.1310411179
680	0.1310350092
681	0.1309950309
682	0.1309895901
683	0.1309995061
684	0.1309974998
685	0.1310098875
686	0.1310138569
687	0.1310144979
688	0.1310052198
689	0.1309797154
690	0.1309905304
691	0.1309846128
692	0.1309767471
693	0.1310070297
694	0.1309787212
695	0.130994563
696	0.1309473089
697	0.1309305981
698	0.1309208092
699	0.1309081497
700	0.1309051447
701	0.13090759
702	0.1308889561
703	0.1308748077
704	0.1308248077
705	0.1308201067
706	0.1307811801
707	0.1307532355
708	0.1307429292
709	0.130739121
710	0.1307273483
711	0.1307434102
712	0.1307067068
713	0.1306997143
714	0.130722291
715	0.1307381658
716	0.1306964038
717	0.1306454658
718	0.1306435008
719	0.1306745707
720	0.1306672787
721	0.1306548768
722	0.1306694466
723	0.1306768323
724	0.1306803101
725	0.1306776176
726	0.1306943477
727	0.1306965427
728	0.1306425012
729	0.1306318242
730	0.1306143557
731	0.1306199722
732	0.1306530517
733	0.1306271436
734	0.1306166006
735	0.1305947284
736	0.1306071324
737	0.1306337475
738	0.1306410315
739	0.1306374473
740	0.1306406557
741	0.1306230728
742	0.1306248152
743	0.1306267331
744	0.130628852
745	0.1306061523
746	0.1305898809
747	0.1305955819
748	0.1305755386
749	0.1305729985
750	0.1305755513
751	0.1305745601
752	0.1305640451
753	0.1305590259
754	0.1305609475
755	0.1305620614
756	0.1305509314
757	0.1305459352
758	0.1305671473
759	0.1305650699
760	0.1305458304
761	0.1305494744
762	0.1305535467
763	0.1305540325
764	0.1305616203
765	0.1305922882
766	0.1305842306
767	0.1306165289
768	0.1306004236
769	0.1306023355
770	0.1305991682
771	0.1305831465
772	0.1305760182
773	0.1305750092
774	0.1305759471
775	0.1305758377
776	0.130569985
777	0.1305137231
778	0.1304772138
779	0.1304801188
780	0.1304969683
781	0.1305375001
782	0.1305013847
783	0.130484797
784	0.130501352
785	0.1304862853
786	0.1304549382
787	0.1304645191
788	0.1304432278
789	0.1304591478
790	0.1304425823
791	0.1304436916
792	0.130394214
793	0.130390368
794	0.130360867
795	0.1303932678
796	0.1303933044
797	0.1303821027
798	0.1303831044
799	0.1304385339
800	0.1304471017
801	0.1304544391
802	0.1304512549
803	0.1304500924
804	0.1304298056
805	0.1304226201
806	0.130390244
807	0.1303865272
808	0.1304012643
809	0.1304162776
810	0.130395814
811	0.1304115395
812	0.1304053434
813	0.1304033426
814	0.130405593
815	0.1304017416
816	0.1304026672
817	0.1303811981
818	0.1303951345
819	0.1303472447
820	0.1303494402
821	0.1303544493
822	0.1303703043
823	0.1303680556
824	0.1303583062
825	0.1303597845
826	0.1303184459
827	0.1303217804
828	0.1303476525
829	0.1303441465
830	0.130349707
831	0.1303479173
832	0.1303509804
833	0.130378737
834	0.1303579063
835	0.1303478223
836	0.130377437
837	0.130367965
838	0.1304097281
839	0.130368799
840	0.1303505139
841	0.1303423704
842	0.1302951694
843	0.13029129
844	0.1302813508
845	0.130327184
846	0.1303305296
847	0.1303338625
848	0.1303183006
849	0.1303190068
850	0.130335904
851	0.1302989489
852	0.1303000129
853	0.1303011026
854	0.1302959638
855	0.1302770502
856	0.1302740436
857	0.1302965274
858	0.1302958107
859	0.1302784384
860	0.1302796011
861	0.1302724326
862	0.1302906516
863	0.1302667848
864	0.13025152
865	0.1302643118
866	0.1302627421
867	0.1302543517
868	0.1302472722
869	0.1302387994
870	0.130266019
871	0.1302617214
872	0.1302611108
873	0.1302595879
874	0.1302565373
875	0.1302652504
876	0.1302620886
877	0.1302500444
878	0.130261362
879	0.1302643741
880	0.130262106
881	0.1302394834
882	0.1302448416
883	0.1302437111
884	0.1302508945
885	0.1302495948
886	0.1302461541
887	0.1302457971
888	0.1302431115
889	0.1302399176
890	0.1302335652
891	0.1302326571
892	0.1301924589
893	0.130189207
894	0.1301766359
895	0.1301756037
896	0.1301730214
897	0.1301674103
898	0.1301529079
899	0.1301614377
900	0.1301371506
901	0.1301405931
902	0.1301398538
903	0.1301478612
904	0.1301490479
905	0.1301696945
906	0.1301690826
907	0.1302113205
908	0.1302024475
909	0.130217265
910	0.1302297215
911	0.1302598198
912	0.13024894
913	0.130273521
914	0.13028513
915	0.1303129957
916	0.1302904712
917	0.1302873194
918	0.1302474962
919	0.1302596474
920	0.1302603244
921	0.1303029831
922	0.130326313
923	0.1303198755
924	0.1302943742
925	0.130263346
926	0.1302600774
927	0.1303038617
928	0.1303229345
929	0.1303207578
930	0.1303304665
931	0.1303280453
932	0.1302907899
933	0.1302901243
934	0.1302616179
935	0.1302593562
936	0.1302742543
937	0.1302503733
938	0.130256515
939	0.1302492794
940	0.1302563858
941	0.1302712263
942	0.1302801304
943	0.1302679484
944	0.1303215787
945	0.1303274529
946	0.1303404749
947	0.1303557478
948	0.1303769009
949	0.1303882626
950	0.1303931764
951	0.1303956909
952	0.130393217
953	0.1303852391
954	0.130384796
955	0.1303635119
956	0.1303647773
957	0.1303361265
958	0.1303395891
959	0.1302969167
960	0.1302894542
961	0.1303188068
962	0.1303282679
963	0.1303319813
964	0.1303501016
965	0.1303472069
966	0.1303671368
967	0.1303619932
968	0.1303387444
969	0.1303543894
970	0.1303318615
971	0.1303346908
972	0.1303500355
973	0.1303454494
974	0.1303407322
975	0.1303235701
976	0.1303053461
977	0.1303170495
978	0.1303230235
979	0.1303375481
980	0.1303428509
981	0.1303495286
982	0.1303407888
983	0.1303358244
984	0.1303476662
985	0.1303329243
986	0.1303380514
987	0.1303624753
988	0.1303605603
989	0.130360421
990	0.1303655622
991	0.1303677356
992	0.1303586994
993	0.1303634686
994	0.1303687029
995	0.1303635767
996	0.1303603757
997	0.1303432968
998	0.1303481051
999	0.1303419094
1000	0.1303594984
1001	0.1303676034
1002	0.1303634242
1003	0.1303893123
1004	0.1303777587
1005	0.1303998684
1006	0.1304008943
1007	0.1303940233
1008	0.130399231
1009	0.1304122122
1010	0.130423195
1011	0.1304208934
1012	0.1304225996
1013	0.1304056864
1014	0.130402743
1015	0.130416854
1016	0.1304109598
1017	0.1304053167
1018	0.1304030683
1019	0.1303874317
1020	0.1303840317
1021	0.1303710104
1022	0.1303637724
1023	0.1303707784
1024	0.1303352568
1025	0.1303414587
1026	0.1303414847
1027	0.130290884
1028	0.1302885836
1029	0.1303363419
1030	0.1303331815
1031	0.1303368826
1032	0.1303354152
1033	0.1303358173
1034	0.1303329343
1035	0.1302953371
1036	0.1302854601
1037	0.1302479121
1038	0.1302480249
1039	0.1302141041
1040	0.1302168015
1041	0.130235509
1042	0.130238771
1043	0.1302241224
1044	0.1302269365
1045	0.1302093978
1046	0.1302162604
1047	0.1302051765
1048	0.1302109212
1049	0.1302075739
1050	0.1302084443
1051	0.1302110512
1052	0.1301931818
1053	0.1302099503
1054	0.1302094977
1055	0.1302122247
1056	0.1302104188
1057	0.130173606
1058	0.130133187
1059	0.1301416319
1060	0.1301533104
1061	0.130155155
1062	0.130137163
1063	0.1301236736
1064	0.1301534278
1065	0.1301504356
1066	0.1301634696
1067	0.1301652124
1068	0.1301496752
1069	0.1301493506
1070	0.1301415508
1071	0.1301389251
1072	0.1301168889
1073	0.1301231998
1074	0.1301191071
1075	0.1301140233
1076	0.1300784057
1077	0.1300801546
