iter	MultiClass
529	0.1392104479
530	0.1391573066
531	0.1390897937
532	0.139017465
533	0.1390206587
534	0.1390333276
535	0.1390334877
536	0.1390036989
537	0.1389631133
538	0.1389368205
539	0.1388657122
540	0.1388537863
541	0.1388470378
542	0.1387890393
543	0.1387583108
544	0.1387113533
545	0.138587816
546	0.138588541
547	0.1385882831
548	0.1385264277
549	0.1384702644
550	0.1384224196
551	0.1384101529
552	0.1383547438
553	0.1383539827
554	0.1382474217
555	0.1380641828
556	0.1380314794
557	0.1380161627
558	0.1379739344
559	0.137939089
560	0.1379474216
561	0.1379400325
562	0.1379322985
563	0.1379162057
564	0.1379121927
565	0.1378710954
566	0.1378141688
567	0.1378010348
568	0.1378132366
569	0.1377971136
570	0.1377865312
571	0.1376664751
572	0.1375546108
573	0.1375511243
574	0.1375420865
575	0.1374808308
576	0.137449247
577	0.1374169825
578	0.1373864192
579	0.1373833586
580	0.1373723694
581	0.1373449195
582	0.137299732
583	0.1371808746
584	0.1371943759
585	0.1371384517
586	0.1371240265
587	0.1370556656
588	0.1370519241
589	0.1370618938
590	0.1369146865
591	0.1368867661
592	0.1368713822
593	0.1368251428
594	0.1368020246
595	0.1367488066
596	0.1367417646
597	0.1366865357
598	0.1366676938
599	0.1365548313
600	0.1364967094
601	0.1364964668
602	0.1364978974
603	0.1363035948
604	0.1362790581
605	0.1362751487
606	0.13626367
607	0.136225712
608	0.1361565488
609	0.1361599376
610	0.1361317186
611	0.1360773155
612	0.1355471288
613	0.1355195253
614	0.1354046622
615	0.1353156853
616	0.1352797049
617	0.1350611392
618	0.1349968361
619	0.1349965423
620	0.1349929296
621	0.1349536407
622	0.1349251041
623	0.1348294691
624	0.134730695
625	0.1347309801
626	0.1346938592
627	0.1345854649
628	0.1345559137
629	0.1344187536
630	0.1343854144
631	0.1343875177
632	0.1343886395
633	0.1343079663
634	0.134228136
635	0.134176389
636	0.1341188443
637	0.1341134819
638	0.1340347293
639	0.1339428366
640	0.1339163154
641	0.1338428067
642	0.1337410416
643	0.1336827392
644	0.13361778
645	0.1336014081
646	0.1335161107
647	0.133399344
648	0.1332548455
649	0.133235824
650	0.1331908887
651	0.1331867692
652	0.1331639963
653	0.1329305023
654	0.1328570376
655	0.1325918707
656	0.1325391348
657	0.1324493118
658	0.1324344623
659	0.1323254864
660	0.1322649504
661	0.132283844
662	0.1322328675
663	0.1322059834
664	0.1321890989
665	0.1321579432
666	0.1321053327
667	0.1321164905
668	0.1318108854
669	0.1315470661
670	0.1315442743
671	0.1315415627
672	0.1315258219
673	0.1315155729
674	0.1313916025
675	0.1313459713
676	0.1311677381
677	0.1311854613
678	0.1311554863
679	0.1310480568
680	0.1310438162
681	0.1309743058
682	0.1309494895
683	0.1309514949
684	0.1309266963
685	0.1309487092
686	0.1309317065
687	0.1309319819
688	0.130783235
689	0.1305708989
690	0.1305205014
691	0.1304984552
692	0.1304965481
693	0.1303743452
694	0.1303739116
695	0.1303409556
696	0.1302977085
697	0.1302391888
698	0.1302185419
699	0.1302161984
700	0.1302234364
701	0.1301890854
702	0.1301709097
703	0.1301456412
704	0.1300877391
705	0.130083098
706	0.1300687547
707	0.1300469061
708	0.1300406659
709	0.130027776
710	0.1299149214
711	0.1298719888
712	0.1298275731
713	0.1298165748
714	0.1297066076
715	0.1296936972
716	0.1296072763
717	0.1295324067
718	0.1293916862
719	0.1292977809
720	0.1292724381
721	0.1292292959
722	0.1292204278
723	0.129241396
724	0.12920682
725	0.1291975234
726	0.1290336996
727	0.1289803075
728	0.128903955
729	0.1288757908
730	0.1287890499
731	0.1287618379
732	0.128761547
733	0.128663244
734	0.1286378809
735	0.1285908614
736	0.1286115246
737	0.1285910559
738	0.1284967845
739	0.1284339222
740	0.1284540616
741	0.1284058647
742	0.1283714481
743	0.1283713005
744	0.12835178
745	0.1283073234
746	0.1282850716
747	0.1282707006
748	0.1282184576
749	0.1282008245
750	0.1279018187
751	0.1279018612
752	0.1278785813
753	0.1278519284
754	0.1278509646
755	0.127856757
756	0.1276767517
757	0.1276179613
758	0.1276100462
759	0.1275791881
760	0.127172257
761	0.1271697588
762	0.12715448
763	0.1270569394
764	0.1268753787
765	0.1267895227
766	0.1267393886
767	0.1267161491
768	0.1267174175
769	0.1267272471
770	0.1267055156
771	0.1265834359
772	0.1265565782
773	0.1265104905
774	0.1264683544
775	0.1264554458
776	0.1263607622
777	0.1263532084
778	0.126231702
779	0.1261945605
780	0.1261682626
781	0.1261472421
782	0.1260891038
783	0.1260715017
784	0.1260531256
785	0.1260089458
786	0.1258688943
787	0.1258380889
788	0.125824154
789	0.1258180678
790	0.1258043847
791	0.1257515611
792	0.125720812
793	0.1256809567
794	0.1255744012
795	0.1255435247
796	0.1255357824
797	0.1254752598
798	0.1253568246
799	0.1253269512
800	0.1253184033
801	0.125186579
802	0.1251542071
803	0.1250851707
804	0.125057745
805	0.1250575842
806	0.1250352812
807	0.1250274219
808	0.1249912039
809	0.1249448968
810	0.1249586361
811	0.1248854971
812	0.1248238085
813	0.1248252045
814	0.1248081634
815	0.1248080294
816	0.1247827338
817	0.1247503161
818	0.1246753646
819	0.12466334
820	0.1245879562
821	0.1245872463
822	0.1244646924
823	0.1244366334
824	0.1243927347
825	0.1243260479
826	0.1242494509
827	0.1242377968
828	0.1242321733
829	0.1242209679
830	0.1241822854
831	0.1241779927
832	0.1241692339
833	0.1241744849
834	0.124127205
835	0.1239966639
836	0.123993361
837	0.1239049966
838	0.1238873556
839	0.1238745891
840	0.1238621822
841	0.123844288
842	0.123856331
843	0.1238499844
844	0.123776502
845	0.1237635645
846	0.1237506522
847	0.1237152502
848	0.1236964523
849	0.1234955492
850	0.1234607975
851	0.1234664041
852	0.12346622
853	0.1234555936
854	0.1233927668
855	0.1234155266
856	0.1233368339
857	0.1233186173
858	0.1233081921
859	0.1232532213
860	0.1232123567
861	0.1231298316
862	0.1230810128
863	0.1229390711
864	0.1229350758
865	0.1228919854
866	0.1228915393
867	0.1229044585
868	0.1227626778
869	0.1227021302
870	0.1226918442
871	0.1226689412
872	0.122658891
873	0.1226528327
874	0.1226515073
875	0.1226332503
876	0.1225158559
877	0.1224847936
878	0.1223590861
879	0.122280858
880	0.1221951066
881	0.1221821564
882	0.1221651472
883	0.1221436765
884	0.1221191465
885	0.1220254378
886	0.1218407462
887	0.1218329629
888	0.1217151406
889	0.1217160963
890	0.1215951464
891	0.1215662172
892	0.1215351343
893	0.121434498
894	0.1214314895
895	0.1214141213
896	0.1213418216
897	0.1213397523
898	0.1213030069
899	0.1211912651
900	0.1211999727
901	0.1211903014
902	0.121136753
903	0.1211412255
904	0.1210893164
905	0.1210433263
906	0.1210188449
907	0.1210125393
908	0.1209999832
909	0.1210010778
910	0.1209488497
911	0.120950048
912	0.1208807475
913	0.1208648285
914	0.1208555815
915	0.1208381891
916	0.1207009304
917	0.1206959882
918	0.1206719366
919	0.1206497785
920	0.1205969708
921	0.1205625189
922	0.1205547659
923	0.1204758876
924	0.1204551303
925	0.1204367678
926	0.12041509
927	0.1204167202
928	0.1204085687
929	0.1203946609
930	0.1203905257
931	0.1203760956
932	0.1203742329
933	0.1203768342
934	0.1203622124
935	0.120374305
936	0.1202009805
937	0.1201828089
938	0.1201778359
939	0.1201738521
940	0.1199408565
941	0.1199211957
942	0.1198859375
943	0.119880401
944	0.1198603631
945	0.1198231172
946	0.119744802
947	0.1197434726
948	0.1196847656
949	0.1196698063
950	0.1195806264
951	0.1195582632
952	0.1194752122
953	0.1194420287
954	0.1193823198
955	0.1193859403
956	0.1193947887
957	0.1192649537
958	0.119225672
959	0.1191621264
960	0.1191647549
961	0.119076786
962	0.1188099094
963	0.118802156
964	0.1187922315
965	0.1187005941
966	0.1186979635
967	0.1186835854
968	0.1186901525
969	0.1185660011
970	0.1185173662
971	0.1184482857
972	0.1184009707
973	0.118366598
974	0.1183346699
975	0.1183038361
976	0.1182822041
977	0.1181822452
978	0.1181414013
979	0.1180186248
980	0.1179638357
981	0.1179418815
982	0.1179369693
983	0.1178933791
984	0.1178937928
985	0.1178746954
986	0.1178598076
987	0.1178579836
988	0.1177932646
989	0.1177586279
990	0.1177132626
991	0.1176547723
992	0.1175493772
993	0.1174965245
994	0.1175116289
995	0.1175234564
996	0.1175177152
997	0.1174483221
998	0.1174168967
999	0.1173734967
1000	0.1173660138
1001	0.1173534466
1002	0.1172775988
1003	0.1172046742
1004	0.1171916903
1005	0.1171802987
1006	0.1171409878
1007	0.117139311
1008	0.1171625627
1009	0.1171619565
1010	0.1171506558
1011	0.1171446466
1012	0.1171255046
1013	0.1171341554
1014	0.1170865733
1015	0.1170505143
1016	0.1169553692
1017	0.1168401115
1018	0.1168116037
1019	0.1167991891
1020	0.1167637036
1021	0.1167639928
1022	0.1167242146
1023	0.1167196978
1024	0.116703337
1025	0.1166595557
1026	0.1166559649
1027	0.1166562945
1028	0.1166327667
1029	0.1166325969
1030	0.1166277424
1031	0.1166330874
1032	0.1165892914
1033	0.1165191784
1034	0.1165035286
1035	0.1164966615
1036	0.1164966557
1037	0.1164832366
1038	0.1163178189
1039	0.1163020897
1040	0.1162711731
1041	0.1162278621
1042	0.1162357814
1043	0.1161807825
1044	0.1161496054
1045	0.1161041715
1046	0.1160171059
1047	0.1159551492
1048	0.1159796736
1049	0.1159623621
1050	0.1159167151
1051	0.1158399763
1052	0.1158128878
1053	0.1158135091
1054	0.1158103546
1055	0.1157669425
1056	0.115761963
1057	0.1156577677
1058	0.1155537181
1059	0.1155489869
1060	0.1155133395
1061	0.1154346546
1062	0.1154256257
1063	0.1154231737
1064	0.1153635417
1065	0.1152977273
1066	0.1152690662
1067	0.1152691656
1068	0.1152581552
1069	0.1152509593
1070	0.1152473886
1071	0.1152491987
1072	0.1152500838
1073	0.1150193805
1074	0.1149740988
1075	0.1149506944
1076	0.1149508474
1077	0.1149382086
1078	0.11493081
1079	0.1149053224
1080	0.1148808448
1081	0.1148749078
1082	0.1148804636
1083	0.1148610812
1084	0.1147738011
1085	0.1147436236
1086	0.1147485453
1087	0.1147461689
1088	0.1147236892
1089	0.1146907906
1090	0.114685536
1091	0.1146793469
1092	0.1146678142
1093	0.1146550488
1094	0.1146348562
1095	0.1146176947
1096	0.1146153152
1097	0.1146184221
1098	0.1146145707
1099	0.1145948846
1100	0.1144720563
1101	0.1143152897
1102	0.1142229184
1103	0.1141342193
1104	0.1140711814
1105	0.1140743757
1106	0.1140077315
1107	0.1140007467
1108	0.11399305
1109	0.1139389673
1110	0.1138626538
1111	0.113856756
1112	0.113844656
1113	0.1138506895
1114	0.1138040302
1115	0.113725665
1116	0.1137298276
1117	0.1137352959
1118	0.1137367507
1119	0.1137201312
1120	0.1137153894
1121	0.11367131
1122	0.1136838323
1123	0.1136908461
1124	0.1136299724
1125	0.1136385178
1126	0.1136479848
1127	0.1136517214
1128	0.1136615614
1129	0.1136548296
1130	0.1136523735
1131	0.1135441392
1132	0.1134340199
1133	0.1133895863
1134	0.1133905855
1135	0.1134017471
1136	0.1133790116
1137	0.1133713503
1138	0.1133121316
1139	0.113298492
1140	0.1133175993
1141	0.1133206205
1142	0.1132912107
1143	0.1130519773
1144	0.1130574917
1145	0.1130510364
1146	0.1130271956
1147	0.1130210215
1148	0.1130198086
1149	0.1130072499
1150	0.1127353063
1151	0.1126599771
1152	0.1126304221
1153	0.1126131505
1154	0.1125949575
1155	0.1125970412
1156	0.112600931
1157	0.1125783199
1158	0.1125498673
1159	0.1125470252
1160	0.1125249198
1161	0.1124865163
1162	0.1124769342
1163	0.1124294086
1164	0.112434808
1165	0.112424774
1166	0.1124157024
1167	0.1123725562
1168	0.1123672609
1169	0.1123124966
1170	0.1121963866
1171	0.1121485272
1172	0.112145138
1173	0.1121549537
1174	0.1121291119
1175	0.1121219273
1176	0.1121153973
1177	0.1121022176
1178	0.1120755997
1179	0.1120741184
1180	0.1120435247
1181	0.1119526693
1182	0.1119188769
1183	0.1118778793
1184	0.1118089671
1185	0.1117791423
1186	0.1117597074
1187	0.1117169361
1188	0.1116281448
1189	0.1115550493
1190	0.1115728344
1191	0.1115339435
1192	0.1115346871
1193	0.1114748929
1194	0.1113819182
1195	0.1112746148
1196	0.1112618977
1197	0.1112450497
1198	0.1112378662
1199	0.1112255434
1200	0.111183464
1201	0.1111231172
1202	0.1111221519
1203	0.1110968317
1204	0.1110461019
1205	0.1110602811
1206	0.1110385878
1207	0.1110343586
1208	0.1110164601
1209	0.1109854212
1210	0.1110014962
1211	0.1110034454
1212	0.1110069805
1213	0.1109362852
1214	0.1108995491
1215	0.1108898522
1216	0.1108936538
1217	0.110855084
1218	0.1108596402
1219	0.1108356277
1220	0.1108438703
1221	0.11084038
1222	0.1108021783
1223	0.1107036586
1224	0.1107014449
1225	0.1107062794
1226	0.1106889482
1227	0.1106817714
1228	0.1106452451
1229	0.1106265558
1230	0.1105896144
1231	0.1105780694
1232	0.1105776064
1233	0.1105141273
1234	0.1104983407
1235	0.1104258184
1236	0.1104008933
1237	0.1103773318
1238	0.1103864624
1239	0.1103069698
1240	0.1102688716
1241	0.1102502452
1242	0.1102404232
1243	0.1102415941
1244	0.1102560231
1245	0.1102630395
1246	0.1102425638
1247	0.1102070367
1248	0.1102220546
1249	0.1101793658
1250	0.1101784407
1251	0.1101737229
1252	0.1100755995
1253	0.1100744304
1254	0.1100723881
1255	0.1100116982
1256	0.110000568
1257	0.109984104
1258	0.1099705741
1259	0.1099684196
1260	0.109973377
1261	0.109963101
1262	0.109908103
1263	0.1098364338
1264	0.1097984837
1265	0.1097948196
1266	0.109766938
1267	0.1097383621
1268	0.1097201764
1269	0.109687131
1270	0.1096633943
1271	0.1096788896
1272	0.1096213981
1273	0.10961044
1274	0.1095761112
1275	0.1095688172
1276	0.109563443
1277	0.1095436998
1278	0.10953854
1279	0.1095301783
1280	0.1095159986
1281	0.1095037164
1282	0.1094174745
1283	0.1093272499
1284	0.1092930558
1285	0.1092922305
1286	0.1092689431
1287	0.1092697852
1288	0.1091573732
1289	0.1091344654
1290	0.1091413318
1291	0.1091447624
1292	0.1091357212
1293	0.1091228827
1294	0.1090478228
1295	0.1090308063
1296	0.1089575613
1297	0.1089261389
1298	0.1089217204
1299	0.1089344991
1300	0.1089050409
1301	0.1088061779
1302	0.1087730165
1303	0.1087588809
1304	0.108741465
1305	0.1087229232
1306	0.1087002165
1307	0.108688472
1308	0.1086233372
1309	0.1086230503
1310	0.1086215021
1311	0.1086258257
1312	0.1086272681
1313	0.108630845
1314	0.1085697072
1315	0.1085626412
1316	0.108523733
1317	0.1085119089
1318	0.108520176
1319	0.1085106065
1320	0.1084954226
1321	0.1084027734
1322	0.1083798323
1323	0.1083835851
1324	0.1084010204
1325	0.1084043621
1326	0.1084020202
1327	0.1084004932
1328	0.1083988122
1329	0.108363506
1330	0.1083265936
1331	0.1083138061
1332	0.1083052349
1333	0.1082970029
1334	0.108275669
1335	0.1082696328
1336	0.1082712576
1337	0.1082628315
1338	0.1082641981
1339	0.1082478553
1340	0.1082388034
1341	0.1082229992
1342	0.1082249158
1343	0.108224441
1344	0.1082201055
1345	0.1082161424
1346	0.1082270253
1347	0.1081933946
1348	0.1081985894
1349	0.1081436353
1350	0.1081468556
1351	0.1081349835
1352	0.1080877136
1353	0.1080858195
1354	0.108073314
1355	0.1080661987
1356	0.1080817314
1357	0.1080758045
1358	0.1080413212
1359	0.108042566
1360	0.1080407208
1361	0.1080505581
1362	0.1080023235
1363	0.1079949705
1364	0.1079758677
1365	0.1079286708
1366	0.1079064621
1367	0.107834783
1368	0.107835161
1369	0.1077726095
1370	0.1077884142
1371	0.1077497048
1372	0.107714399
1373	0.1076880379
1374	0.1077021628
1375	0.1077106443
1376	0.1076831147
1377	0.1076939023
1378	0.1076455475
1379	0.1076371024
1380	0.107627088
1381	0.1075904788
1382	0.107573699
1383	0.1075731785
1384	0.1075409042
1385	0.1075374282
1386	0.1075599195
1387	0.107510468
1388	0.107503355
1389	0.1074934683
1390	0.1074266763
1391	0.1074258896
1392	0.1074203873
1393	0.1073701772
1394	0.107371722
1395	0.1073189118
1396	0.107226252
1397	0.1071846095
1398	0.1071892117
1399	0.1071668676
1400	0.1071656721
1401	0.1071703616
1402	0.1071504206
1403	0.1071329952
1404	0.1070793376
1405	0.1070087402
1406	0.1069830275
1407	0.1069933216
1408	0.1069952425
1409	0.1069645938
1410	0.1069631759
1411	0.1069530273
1412	0.106940168
1413	0.1069266859
1414	0.1068847475
1415	0.1068690213
1416	0.1068311773
1417	0.106833261
1418	0.1068239811
1419	0.1068230935
1420	0.1068100269
1421	0.1067128361
1422	0.1067009449
1423	0.10668541
1424	0.1066555918
1425	0.1065963767
1426	0.1065935513
1427	0.1065629182
1428	0.106519818
1429	0.1064908087
1430	0.1064775097
1431	0.1064027141
1432	0.1063724539
1433	0.1063664451
1434	0.1063580824
1435	0.1063508627
1436	0.1063622989
1437	0.1063520556
1438	0.1063255824
1439	0.1063156529
1440	0.106328177
1441	0.1062801521
1442	0.1062634794
1443	0.1062633967
1444	0.1062552556
1445	0.1062141752
1446	0.1061819109
1447	0.1061677132
1448	0.1061659943
1449	0.1060564012
1450	0.1060226699
1451	0.1059443954
1452	0.1059103775
1453	0.1059240669
1454	0.1058997908
1455	0.1058846188
1456	0.1058891193
1457	0.1058484349
1458	0.1057838723
1459	0.1057506654
1460	0.1056900506
1461	0.1056822781
1462	0.1056752385
1463	0.1056667487
1464	0.1056662417
1465	0.1056755802
1466	0.1056050486
1467	0.1056086958
1468	0.1054585707
1469	0.1054513176
1470	0.1054553959
1471	0.1053905478
1472	0.1053951369
1473	0.1054095225
1474	0.1053888072
1475	0.1053900648
1476	0.1053914653
1477	0.1053925555
1478	0.1053857294
1479	0.1053891618
1480	0.1053863635
1481	0.1053573121
1482	0.1053735625
1483	0.1053730586
1484	0.1051958069
1485	0.1051926798
1486	0.1052174075
1487	0.1051927679
1488	0.1051894388
1489	0.1051805037
1490	0.1051402274
1491	0.1051317077
1492	0.10514127
1493	0.1051413527
1494	0.1050872146
1495	0.1050594674
1496	0.1050439406
1497	0.1049535466
1498	0.1049513738
1499	0.1048856415
1500	0.1048289904
1501	0.1048166401
1502	0.1047729321
1503	0.1047735795
1504	0.1047468736
1505	0.1047596666
1506	0.1047108269
1507	0.1046815978
1508	0.1046609758
1509	0.1046676797
1510	0.1046521207
1511	0.1045906635
1512	0.104564213
1513	0.1045272068
